id,ACTION
35031,0.9332312535396701
35032,0.6850411266296473
35033,0.99957547224643994
35034,0.9805636936642281
35035,0.19046345163310363
35036,0.9678164058319714
35037,0.7490217887420222
35038,0.5886062039883153
35039,0.3163822870945415
35040,0.7800795640355106
35041,0.9225244760464812
35042,0.7778746007047291
35043,0.7681465139082441
35044,0.8697309466437041
35045,0.8511859437882098
35046,0.6411201398109374
35047,0.8221845650960613
35048,0.9427811075160544
35049,0.9915310532887451
35050,0.5385017154613371
35051,0.9464035350896103
35052,0.7583792691527805
35053,0.9977908588275713
35054,0.9919182313527511
35055,0.9942752355827958
35056,0.9307061098353678
35057,0.8943945963093872
35058,0.973013027780994
35059,0.967881944724724
35060,0.8468714737881848
35061,0.01319537908743245
35062,0.9945747114464505
35063,0.8532682466929227
35064,0.9559382290156672
35065,0.8744131111911536
35066,0.7523870527221578
35067,0.9778709850427559
35068,0.9448724137000049
35069,0.8629287590272257
35070,0.9387722055114542
35071,0.7133662396012111
35072,0.8301526309041062
35073,0.9782831784125505
35074,0.09969556148812975
35075,0.9998709677419355
35076,0.9608301369239115
35077,0.9991544973544974
35078,0.988695719303442
35079,0.9741544004126362
35080,0.9912118295716561
35081,0.9960023653529928
35082,0.6719846641223394
35083,0.5940339367108654
35084,0.9612950858077637
35085,0.2570366776677534
35086,0.8925581403039183
35087,0.9801762009602822
35088,0.9667735516820499
35089,0.968102276814284
35090,0.46384606705058873
35091,0.9471972693994369
35092,0.71093355675422365
35093,0.7818361745590265
35094,0.9981222111222112
35095,0.9858427145618754
35096,0.9781783750960387
35097,0.8966601340499748
35098,0.9402868766085779
35099,0.44644207177862927
35100,0.6923145054455917
35101,0.6137869038685948
35102,0.8810498345610512
35103,0.8931534447034012
35104,0.6128745661999
35105,0.9963241747454984
35106,0.3406877919787004
35107,0.6869354642212216
35108,0.9782773342567065
35109,0.749377652187999
35110,0.9847937219938052
35111,0.883746159105779
35112,0.9937525721930388
35113,1
35114,0.8471971380365972
35115,0.8769917287752409
35116,0.9056811954854617
35117,0.9886189460680651
35118,0.6249799035905382
35119,0.9802756501638051
35120,0.8378317001906096
35121,0.9977171941866855
35122,0.9958249269526446
35123,0.3836545644025337
35124,0.9477906533043674
35125,0.8319515604882274
35126,0.9632071164014159
35127,0.6976253734780331
35128,0.8519760875553823
35129,0.36839457272416987
35130,0.9680448872056072
35131,1
35132,0.8402785894024981
35133,0.9979140695771888
35134,0.9952907461976419
35135,0.7881478460969381
35136,0.25261471138471014
35137,0.9515319584020657
35138,0.894822999371983
35139,0.9514318028771973
35140,0.9938802362431456
35141,0.9654270285417537
35142,0.11973328406529882
35143,0.9450675886305273
35144,0.9932426357560988
35145,0.8943945963093872
35146,0.9798456616822526
35147,0.9246422326419791
35148,0.9044156590851731
35149,0.9316584587511042
35150,0.9982864672364672
35151,0.9655540223374329
35152,0.987913007628877
35153,0.9095835227246035
35154,0.7800994743217147
35155,0.9340871676912895
35156,0.9559557776496164
35157,0.9998197510822512
35158,0.701797864853133
35159,0.666170694014098
35160,0.5736863266624115
35161,0.6275164622300852
35162,0.4817030232120426
35163,0.8851846249324961
35164,0.5352685634353637
35165,0.8116239220237988
35166,0.5539604681254839
35167,0.8372573373672887
35168,0.998043956043956
35169,0.9617671145632493
35170,0.921399494825199
35171,0.5232142747368496
35172,0.03618978089068694
35173,0.7557610201136105
35174,0.051955864648365144
35175,0.9766957252537278
35176,0.9441780378300035
35177,0.9164307204454096
35178,0.8699202188138214
35179,0.9958456008515087
35180,0.992826851572149
35181,0.9361932015399942
35182,0.5301215587430134
35183,0.9876728533381682
35184,0.9475869355695431
35185,0.9930393667603442
35186,0.9855916400616987
35187,0.8305483925157939
35188,0.5049667894520175
35189,0.9677489875455377
35190,0
35191,0.677626444848369
35192,0.9809401301700874
35193,0.6324573164031285
35194,0.21542740989426454
35195,0.6505658982755369
35196,0.6791334879973787
35197,0.9375799411820671
35198,0.7462083258915625
35199,0.9856319874972297
35200,0
35201,0.9995759259259259
35202,0.7668030178539295
35203,0.9960760385118705
35204,0.87819495083369
35205,0.8558345154328463
35206,0.01638221343234237
35207,0.9403884799429425
35208,0.42808560121423506
35209,0.11491731254191537
35210,0.9617385731252387
35211,0.9297065960095482
35212,0.9556520425566741
35213,0.5633790815549158
35214,0.9144468020845974
35215,0.7221989514874936
35216,0.764780139724044
35217,0.9799213727547179
35218,0.16023970653595845
35219,0.9842878168454714
35220,0.6540214185515689
35221,0.9319562527639533
35222,0.8512399888101159
35223,0.8580787409982779
35224,0.9490818423391252
35225,0.08834294623512644
35226,0.7929802468185522
35227,0.9903768112550059
35228,0.9433984329716942
35229,0.9799330760183406
35230,0.9902956555443982
35231,0.9402387725189802
35232,0.9092240218789998
35233,0.8222349265068819
35234,0.9788632881367251
35235,0.9804138483889433
35236,0.4873019341947026
35237,0.8541460969344833
35238,0.9579816615556441
35239,0.4254241626080431
35240,0.9943900207427921
35241,0.8802331187252764
35242,0.9490989233206624
35243,0.19787235744617698
35244,0.9681409906111604
35245,0.99957547224643994
35246,0.6399781775914362
35247,0.6241380106474061
35248,0.4327611230446926
35249,0.9730255659818727
35250,0.9928178617282414
35251,0.9430523965027862
35252,0.6534037962168364
35253,0.9000883455410166
35254,0.8538155191425152
35255,0.8146716805398359
35256,0.8282642675241321
35257,0.8430177043894815
35258,0.9609931627532359
35259,0.8822467439612812
35260,0.9960760385118705
35261,0.9775325460997311
35262,0.7881895063522839
35263,0.898864455303146
35264,0.7586138954747348
35265,0.5457601941132227
35266,0.9998898944193062
35267,0.030742641800329738
35268,0.6941259804010707
35269,0.9931454074341276
35270,0.8284160346923415
35271,0.8979940765151859
35272,0.9657540236763579
35273,0.95716537702597
35274,0.9898623368899495
35275,0.9037305401990777
35276,0.6534037962168364
35277,0.9913253461673208
35278,0.9999
35279,0.9386890999942955
35280,0.7330939421844002
35281,0.9587008931649214
35282,0.9973858974358975
35283,0.8115704918243732
35284,0.6105323869464705
35285,0.8746416125334922
35286,0.8331067871977896
35287,0.314866104608348
35288,0.986316148271441
35289,0.9479030372234803
35290,0.9987275793650794
35291,0.4451616168378588
35292,0.7676804999011194
35293,0.5346985496715024
35294,0.9848664833752261
35295,0.8270059388384556
35296,0.8879583604975542
35297,0.9523191963103682
35298,0.9853273241974171
35299,0.9333314162328175
35300,0.7384068727309839
35301,0.5548770530442872
35302,0.05132935505624824
35303,0.4920154278350749
35304,0.9325090543296377
35305,0.8759472140205558
35306,0.567633704888515
35307,0.8613107487845498
35308,0.9871416033488859
35309,0.8885209796740856
35310,0.9985905100334448
35311,0.6136388118475792
35312,0.7983111102101994
35313,0.8738164514206191
35314,0.6233053749732351
35315,0.9931606292507987
35316,0.34996902708609934
35317,0.9107888110368174
35318,0.9778709850427559
35319,0.774191627270899
35320,0.9337650468286844
35321,0.9704522431229571
35322,0.051407282569511215
35323,0.8261058007270432
35324,0.5285003160194852
35325,0.9952907461976419
35326,0.6538896820052651
35327,0.9603859766893615
35328,0.923763802510119
35329,0.7734755374095919
35330,0.6491066153877392
35331,0.9392678354490981
35332,0.9523191963103682
35333,0.986814691022439
35334,0.99447711139359
35335,0.9967588634463042
35336,0.434831952467238
35337,0.641984901906959
35338,0.8660205624375714
35339,0.434831952467238
35340,0.9219458637071271
35341,0.8977049970686759
35342,0.9446071894623281
35343,0.9146857889673019
35344,0.8099930804076895
35345,0.8802883653318747
35346,0.7721695925379681
35347,0.9113546416420608
35348,0.9886902259950612
35349,0.955828772089858
35350,0.8863222696118146
35351,0.2621994624198166
35352,0.9960174357249434
35353,0.9992462481962483
35354,0.9889484953682861
35355,0.9403884799429425
35356,0.880511440077432
35357,0.9629929090246696
35358,0.9847937219938052
35359,0.9575806105832219
35360,0.9441780378300035
35361,0.6504259042347009
35362,0.929402252412074
35363,0.9770176392347031
35364,0.9093827116664032
35365,0.6829312296612047
35366,0.934426987448452
35367,0.5701159273246198
35368,0.9165538122034412
35369,0.7596521855178713
35370,0.9910699896461491
35371,0.920209880768859
35372,0.829652211074721
35373,0.54901137233259
35374,0.8818893746978914
35375,0.7651210135643058
35376,0.907874080911329
35377,0.966252837595674
35378,0.8521223163391246
35379,0.912936806155343
35380,0.06628019921203113
35381,0.9253669153700832
35382,0.9994687529634898
35383,0.9431223751488637
35384,0.9907368559501945
35385,0.7508440681609765
35386,0.8141826391247665
35387,0.98479490650343
35388,0.9015366237440111
35389,0.8409649162035103
35390,0.694630290322455
35391,0.8389034989157117
35392,0.9791849299635534
35393,0.7346401373640506
35394,0.9424859161206609
35395,0.7403185474331062
35396,0.9519146071734537
35397,0.07108760770085466
35398,0.8835871126137543
35399,0.782901834507496
35400,0.8154961318867945
35401,0.9800913389595346
35402,0.8757203740356804
35403,0.9924384780150972
35404,0.9947273787582969
35405,0.31438325602626666
35406,0.03893031604157077
35407,0.9627403262152591
35408,0.03618978089068694
35409,0.9717093087376096
35410,0.8565232003646411
35411,0.9390851213218844
35412,0.9315469796206289
35413,0.6563075272786009
35414,0.8400878936161266
35415,0.9765854371758426
35416,0.9478413975970071
35417,0.9173860245647296
35418,0.46006222542776193
35419,0.7277688786007174
35420,0.5907073245588954
35421,0.9414910767597423
35422,0.8880391341235669
35423,0.8885302347484679
35424,0.9235363410316707
35425,0.9595292356985904
35426,0.9644128060866624
35427,0.9128973720205237
35428,0.95563861433433
35429,0.024061768652395392
35430,0.4139439213097006
35431,0.8671239736646764
35432,0.40242361143110517
35433,0.9387722055114542
35434,0.9332312535396701
35435,0.7385522786594111
35436,0.6175316718731535
35437,0.8249698908886199
35438,0.9837890109755958
35439,0.9983611111111113
35440,0.6270605485284239
35441,0.9159869488433057
35442,0.8635464334324378
35443,0.8286051112413371
35444,0.9257673675968814
35445,0.9980461426908797
35446,0.7938951228458317
35447,0.9984358962915485
35448,0.9830199129224334
35449,0.9991920450769212
35450,0.9870680336478357
35451,0.8199436221685742
35452,0.6723007368477912
35453,0.974835790040771
35454,0.8811932132625795
35455,0.8650009596222928
35456,0.9245207708019698
35457,0.9991544973544974
35458,0.964131756127448
35459,0.9847937219938052
35460,0.6588591762253058
35461,0.9378116672341256
35462,0.9697740034507792
35463,0.9516601313663763
35464,0.8447176520695542
35465,0.988695719303442
35466,0.8325959346520598
35467,0.9733848299703831
35468,0.9918999598029928
35469,0.9800913389595346
35470,0.8016605313561729
35471,0.3120949727430011
35472,0.9045232876626295
35473,0.7759460598695644
35474,0.8716295474840017
35475,0.6524773910759477
35476,0.9400010912076661
35477,0.8795980410761322
35478,0.915584837504372
35479,0.8462659720409563
35480,0.08834294623512644
35481,0.9689345005188646
35482,0.5850913144276011
35483,0.9935075538119017
35484,0.6254100335173096
35485,0.8373099209791053
35486,0.9939897292250233
35487,0.4138988526830811
35488,0.8326871690452567
35489,0.9900785145547456
35490,0.7549030380040733
35491,0.9694645453628208
35492,0.8848633438173173
35493,0.764780139724044
35494,0.7951704384111539
35495,0.4965249463697601
35496,0.9461410246148323
35497,0.7827152649044
35498,0.9000901855849012
35499,0.9849076655060659
35500,0.23785140389559037
35501,0.995944793705286
35502,0.951063832893974
35503,0.9974492796712611
35504,0.9155210387141653
35505,0.9438961025260557
35506,0.9210966555721456
35507,0.4254241626080431
35508,0.8415773510161401
35509,0.7943977140649375
35510,0.9984358962915485
35511,0.9780565856165709
35512,0.9549404238734496
35513,0.7481327306285585
35514,0.382223185941148
35515,0.9716072703374823
35516,0.905595391571696
35517,0.9880674961179025
35518,0.9181880598734753
35519,0.8776969604513449
35520,0.7397527096668066
35521,0.9857683146038398
35522,0.9675391258344876
35523,0.9800913389595346
35524,0.9882646315637417
35525,0.624665672353456
35526,0.7664903589524739
35527,0.9020058584282294
35528,0.9080539340584042
35529,0.918546258204055
35530,0.7816792015279014
35531,0.7174530367099723
35532,0.6519036156351028
35533,0.7056274505343878
35534,0.975469705470573
35535,0.7693387034097197
35536,0.8700192848154293
35537,0.5105221242325662
35538,0.819200232135719
35539,0.9974158485908263
35540,0.9321195877598805
35541,0.7049713423707358
35542,0.9590022293826046
35543,0.7624811513005987
35544,0.8133611562273119
35545,0.7907347434866016
35546,0.7875758454140874
35547,0.9514318028771973
35548,0.9635695160321386
35549,0.80621295142144
35550,0.9947319869781681
35551,0.6553386426758425
35552,0.928227009619209
35553,0.8006018025952496
35554,0.002551634807373347
35555,0.9667935792392369
35556,0.7558502662188414
35557,0.6173889320287546
35558,0.9941779693203926
35559,0.8720588729916685
35560,0.9028108388657698
35561,0.10620901777313234
35562,0.97709035687615
35563,0.979952308339768
35564,0.7280639716960744
35565,0.948282959673325
35566,0.5818111120001281
35567,0.9270054527939311
35568,0.6211622039598109
35569,0.9034496746014737
35570,0.9813164197349324
35571,0.4138988526830811
35572,0.4816895633087716
35573,0.972421355117379
35574,0.9837901707130149
35575,0.6187370498231906
35576,0.964131756127448
35577,0.5746249453896781
35578,0.8196266765894328
35579,0.5486961464868713
35580,0.9853902524903501
35581,0.961435709827943
35582,0.7625402807991218
35583,0.9218599207710322
35584,0.9240158799961886
35585,0.2890866537450375
35586,0.9929225714726858
35587,0.9609931627532359
35588,0.9465371662721617
35589,0.9974147857333784
35590,0.8426244544024157
35591,0.9239251948601309
35592,0.9881628873730685
35593,0.8992234804665543
35594,0.8894308909518535
35595,0.7121594712093658
35596,0.8521223163391246
35597,0.9495718829568022
35598,0.8156447335701663
35599,0.8618744286835408
35600,0.97857502495251
35601,0.846297400302767
35602,0.57561095468176815
35603,0.964532848514195
35604,0.7886280479807823
35605,0.9483919305247958
35606,0.9871416033488859
35607,0.8892019598082397
35608,0.31723751299813935
35609,0.8651148616643246
35610,0.5733175716672335
35611,0.9610132808985566
35612,0.42679913854177526
35613,0.6230096378280048
35614,0.9616005630986603
35615,0.9378116672341256
35616,0.5542141636757002
35617,0.9800267365351809
35618,0.9906540185131195
35619,0.9008818524162284
35620,0.9943462189795563
35621,0.6367889349132843
35622,0.8781896339679003
35623,0.9245265678682306
35624,0.6892030330925978
35625,0.9222304879137313
35626,0.7112972813016656
35627,0.9205075121531959
35628,0.9411298704543556
35629,0.9902956555443982
35630,0.9737266819839632
35631,0.7685893662570483
35632,0.9473115447920331
35633,0.10543906383976018
35634,0.9377918277857826
35635,0.9560854286453973
35636,0.9955746588693957
35637,0.2544087256677601
35638,0.523805805002368
35639,0.887649842298595
35640,0.8932404710024043
35641,0.95563861433433
35642,0.9981222111222112
35643,0.9378399125616437
35644,0.9768018876915457
35645,0.9443422741444076
35646,0.6756944235134732
35647,0.19635610246177684
35648,0.9985141065830722
35649,0.7767315871527075
35650,0.991475075773437
35651,0.9536414874602471
35652,0.8938809460411552
35653,0.9404245762673943
35654,0.9485419640714943
35655,0.9560416810294764
35656,0.8248078402740094
35657,0.6433301254368368
35658,0.8719399182659686
35659,0.30289249766358245
35660,0.9525009400237849
35661,0.842678573972293
35662,0.979858225397097
35663,0.6096947275788602
35664,0.8706540526885405
35665,0.6491350884188594
35666,0.9804778059904176
35667,0.8660546141297296
35668,0.9275220285675119
35669,0.7388595234638958
35670,0.9533886208947773
35671,0.9153574360006339
35672,0.9704522431229571
35673,0.9795685715591538
35674,0.8802883653318747
35675,0.993296767234047
35676,0.8721380300671866
35677,0.8645826489696089
35678,0.13659107838196544
35679,0.9544510602421209
35680,0.8314410878939833
35681,0.6357717139961483
35682,0.6915297120168945
35683,0.9427811075160544
35684,0.8646905264838604
35685,0.9607495112333598
35686,0.8286051112413371
35687,0.8149984759473051
35688,0.6964461425737091
35689,0.3631626748656
35690,0.9458672782676171
35691,0.9987470780738663
35692,0.9769688354724466
35693,0.9087316910593523
35694,0.8043461544210803
35695,0.9965118221669945
35696,0.9766772342381529
35697,0.9951651596141703
35698,0.9547116362276445
35699,0.7403329295925698
35700,0.9913550072359802
35701,0.862248659279032
35702,0.9201348580000137
35703,0.9919300716808309
35704,0.9519999168661244
35705,1
35706,0.8797929130901042
35707,0.9478623572845759
35708,0.8921491577420179
35709,0.9646668587750287
35710,0.9590268251652182
35711,0.8291577622502216
35712,0.5203586055369873
35713,0.8508751968349062
35714,0.7143573995994841
35715,0.6247715410294844
35716,0.979666248720917
35717,0.9983931034482759
35718,0.9761702510516032
35719,0.20463943206302446
35720,0.9825082300417622
35721,0.8634901424242193
35722,0.8401032782945987
35723,0.9633262689046366
35724,0.9677489456649152
35725,0.5384898680697595
35726,0.8441799063839622
35727,0.2544087256677601
35728,0.9942455666599709
35729,0.9996857142857143
35730,0.6735390280315807
35731,0.76676137354709
35732,0.9190762160510006
35733,0.9704522431229571
35734,0.5041046339522185
35735,0.9988092247111722
35736,0.2544087256677601
35737,0.9356938671387814
35738,0.8828029870262859
35739,0.9165538122034412
35740,0.9057774232941515
35741,0.995595099290329
35742,0.8012986213640373
35743,0.9759737628288949
35744,0.8177826459448508
35745,0.9557394118242729
35746,0.8496368774752507
35747,0.9573897389128496
35748,0.9820945286905365
35749,0.23872362083644103
35750,1
35751,0.9280121612715474
35752,0.8860138181363972
35753,0.9189928328545286
35754,0.9511890383317121
35755,0.9902362527615016
35756,0.9813044702799583
35757,0.9999473684210526
35758,0.5552403465087029
35759,0.8663876514014683
35760,0.9068145779316426
35761,0.9686858419269274
35762,0.9204778669933342
35763,0.9782278459584279
35764,0.7886121916034771
35765,0.6247483652600547
35766,0.856935930279858
35767,0.9765452053650054
35768,0.9894322147824097
35769,0.7764330320762555
35770,0.9246102603707934
35771,0.9099252776936421
35772,0.36622942412690235
35773,0.9489036974313975
35774,0.9936733016536388
35775,0.7488410029484068
35776,0.7674696161719228
35777,0.7822778768838808
35778,0.744826558489617
35779,0.9254313296572853
35780,0.7666217048290803
35781,0.7248879496434361
35782,0.9964953408341045
35783,0.8921444012543662
35784,0.9267770814515054
35785,0.999628205128205
35786,0.9089532997105877
35787,0.5579560074146563
35788,0.9969974648703339
35789,0.8145206315134944
35790,0.9837901707130149
35791,0.7159192003052526
35792,0.8931281149708898
35793,0.9163595089581406
35794,0.562074906376512
35795,0.8913675275255053
35796,0.7935728537772452
35797,0.823799433882409
35798,0.5301215587430134
35799,0.9756480702119856
35800,0.8097345521006827
35801,0.9783916073978339
35802,0.032936913449304106
35803,0.969149150247317
35804,0.8124256264386507
35805,0.921656866179637
35806,0.9253669153700832
35807,0.9158598267616983
35808,0.8756495836227294
35809,0.9306646438747481
35810,0.4817030232120426
35811,0.13428379100760987
35812,0.9949777278005218
35813,0.9655795277029006
35814,0.7647172077175022
35815,0.9108307363876096
35816,0.9850527099359105
35817,0.9932960496885269
35818,0.9520480402012873
35819,0.4560036824267191
35820,0.9739161800309458
35821,0.8952820204076537
35822,0.8170067631361715
35823,0.19787235744617698
35824,0.9309296491520181
35825,0.9325087337736361
35826,0.6953710888575503
35827,0.8414715300691616
35828,0.7746291275278728
35829,0.8554312347839336
35830,0.6362973298952054
35831,0.9998709677419355
35832,0.8348736885835253
35833,0.6534367060310418
35834,0.9730255659818727
35835,0.9897151941808542
35836,0.7748895052073232
35837,0.11908044001492926
35838,1
35839,0.9127874289336982
35840,0.9558748876603629
35841,0.6753708576905028
35842,0.964131756127448
35843,0.9992751928129502
35844,0.65124311065943985
35845,0.5161385225512701
35846,0.9157412416683426
35847,0.2138211100182708
35848,0.8331067871977896
35849,0.9635381642857445
35850,0.9300503263697578
35851,0.25919695387477676
35852,0.984704288429916
35853,0.9058534903904484
35854,0.9992521367521368
35855,0.6914165026930601
35856,0.9288909147449745
35857,0.6661876286136049
35858,0.9932777794697152
35859,0.8955136713620917
35860,0.9714618133729384
35861,0.9995714285714287
35862,0.66744954085028
35863,0.9769973636369802
35864,0.9355956907845455
35865,0.9888070535274426
35866,0.828578450767556
35867,0.38398359831071455
35868,0.8328003333071654
35869,0.17294144952170176
35870,0.9907368559501945
35871,0.9127510930835749
35872,0.4021153309921749
35873,0.9907093128498643
35874,0.1428868735637583
35875,0.931418334177247
35876,0.9018418311608389
35877,0.8816321607163362
35878,0.46806083597477327
35879,0.9996272893772894
35880,0.8813901355006991
35881,0.8937128372471644
35882,0.992860664772683
35883,0.49068224148857786
35884,0.5755819242339169
35885,0.9792594419424288
35886,0.8919270269285955
35887,0.9515696388623881
35888,0.20039797784562186
35889,0.9869315076434166
35890,0.9181880598734753
35891,0.9861645316671211
35892,0.7833073417387522
35893,0.9896232220817872
35894,0.9306646438747481
35895,0.9884836972614919
35896,0.9769688354724466
35897,0.9977387541115335
35898,0.8352264190169454
35899,0.7879832439855978
35900,0.767650811704132
35901,0.8489489744274061
35902,0.9571408128538572
35903,0.9906898160425377
35904,0.019266167981479676
35905,0.8808364751116149
35906,0.7685121710550603
35907,0.8204292532709417
35908,0.9472569322182803
35909,0.9934984316075997
35910,0.9403884799429425
35911,0.9471351862111088
35912,0.9498252547065344
35913,0.9065408056816688
35914,0.9560195994412565
35915,0.969088617872386
35916,0.8795957234798844
35917,0.8393346589455234
35918,0.9677007757338366
35919,0.887649842298595
35920,0.9959054100983848
35921,0.9182811282530186
35922,0.8987823915594875
35923,0.894324925460989
35924,0.8040626763211725
35925,0.14636189041948464
35926,0.9883357148877406
35927,0.9935075538119017
35928,0.5421719865664706
35929,0.8950558221568296
35930,0.7593895816461997
35931,0.7567068214359045
35932,0.9364867060902684
35933,0.875769340231772
35934,0.9983931034482759
35935,0.84115945645432455
35936,0.03855006877022883
35937,0.5144870831946119
35938,0.9446071894623281
35939,0.9499022994746098
35940,0.8644594594617506
35941,0.4601576271006872
35942,0.9879494774760881
35943,0.713938078301595
35944,0.9855974678309126
35945,0.6745344630404442
35946,0.9986893537358305
35947,0.879188464864688
35948,0.7714073336625864
35949,0.853523276297816
35950,0.8138983033867302
35951,0.9998898944193062
35952,0.751328820747768
35953,0.9569587532764363
35954,0.03470931526304101
35955,0.883681859993696
35956,0.9855974678309126
35957,0.9637383196462544
35958,0.9974158485908263
35959,0.9916077217976283
35960,0.9231798148103227
35961,0.9510214848550657
35962,0.2872399082598099
35963,0.8251921856199169
35964,0.8621432120741451
35965,0.918546258204055
35966,0.6181005989700438
35967,0.7778390097634337
35968,0.7970861696937003
35969,0.6259532390802649
35970,0.9641472608002141
35971,0.9805433096421159
35972,0.4138988526830811
35973,0.9912635278492935
35974,0.9106883054332834
35975,0.9644007842452283
35976,0.8983723913318769
35977,0.7725582354035747
35978,0.46436143406885216
35979,0.9065689611155867
35980,0.8115704918243732
35981,0.8367940719551074
35982,0.7868213231263878
35983,0.7498801286779847
35984,0.8187031990259762
35985,0.9559557776496164
35986,0.7922026583755021
35987,0.9970869659264244
35988,1
35989,0.9801762009602822
35990,0.9919943336831677
35991,0.7854741872908847
35992,0.7979867781764303
35993,0.9735071001742717
35994,0.988695719303442
35995,0.9697740034507792
35996,0.9056587663437348
35997,0.992615792272244
35998,0.8005355961243502
35999,0.9782773342567065
36000,0.9441862488483898
36001,0.9714540262690586
36002,0.8540822757178368
36003,0.9332237736573515
36004,0.948560796743226
36005,0.5172999633626945
36006,0.8252306979223811
36007,0.8386348603936247
36008,0.9589011681171274
36009,0.5776256298587665
36010,0.07649408706083405
36011,0.9847937219938052
36012,0.7226774615928776
36013,0.8492907474029063
36014,0.8299737377639047
36015,0.9490871718841591
36016,0.7988329005900191
36017,0.6326760073013787
36018,0.8908633215221063
36019,0.8093753445634532
36020,0.9657540236763579
36021,0.8366101970405153
36022,0.9207339405573922
36023,0.4641144848960415
36024,0.7892591747218294
36025,0.8640869468232226
36026,0.9997615708274895
36027,0.9719618731537039
36028,0.9549597707477239
36029,0.5999630617710658
36030,0.8272185619837136
36031,0.9879482588529568
36032,0.808318488035055
36033,0.17819671081646646
36034,0.9981222111222112
36035,0.9726222222074459
36036,0.03855006877022883
36037,0.7951704384111539
36038,0.9092601287510397
36039,0.9044156590851731
36040,0.9005393942812137
36041,0.10509518548836798
36042,0.9626286295594545
36043,0.8977049970686759
36044,0.14727324183015808
36045,0.8530023909352694
36046,0.6604555827238571
36047,0.9863359225969052
36048,0.9252204822790757
36049,0.9983445964182807
36050,0.8930294173318619
36051,0.9441443032719359
36052,0.751347300962972
36053,0.9403884799429425
36054,0.6700416085133396
36055,0.9270497970067907
36056,0.7094024883605269
36057,0.662975856936579
36058,0.9447464274124845
36059,0.8032299764394911
36060,0.5530204617487782
36061,0.9914099222899263
36062,0.9811052442954621
36063,0.7641274748245188
36064,0.9743971733424445
36065,0.9000030189956947
36066,0.016830558416601103
36067,0.9189928328545286
36068,0.025853880074353464
36069,0.7746291275278728
36070,0.8907707984716374
36071,0.9993333333333334
36072,0.7073270112517047
36073,0.8321717022822752
36074,0.937343348788201
36075,0.9743737742930091
36076,0.9381524737996851
36077,0.9966605116845275
36078,0.9887251411510025
36079,0.9859950782581549
36080,0.5786565119446427
36081,0.991630230711687
36082,0.9703723619818059
36083,0.9309666967786779
36084,0.905605044952168
36085,0.8956615602844865
36086,0.6466656184749475
36087,0.9825745956855628
36088,0.9834473843675423
36089,0.8393078906623336
36090,0.9861273619940277
36091,0.9857977673557615
36092,0.9977908588275713
36093,0.8046625927286197
36094,0.9984769508269509
36095,0.4614090848418699
36096,0.997914517654808
36097,0.9847937219938052
36098,0.2544087256677601
36099,0.9880078902494236
36100,0.9231299181552516
36101,0.9427811075160544
36102,0.9999473684210527
36103,0.9437267483928147
36104,0.8803414403994326
36105,0.9586946782952981
36106,0.9895108255615319
36107,0.7258102529132379
36108,0.9076801219817863
36109,0.5921005014054789
36110,0.4394710397358356
36111,0.9035597113487165
36112,1
36113,0.6964946943536042
36114,0.9461522866367489
36115,0.8899924757304709
36116,0.964243887245278
36117,0.9234300445167976
36118,0.9847937219938052
36119,0.911714174906903
36120,0.8767199594512969
36121,0.8809767196902216
36122,0.8776513690952761
36123,0.9186129931255783
36124,0.6540123699081657
36125,1
36126,0.9764565330665738
36127,0.5973372522239467
36128,0.859914864223125
36129,0.7206403818108592
36130,0.8848633438173173
36131,0.37722561524031356
36132,0.999625
36133,0.8405113337156066
36134,0.31457670326743564
36135,0.6589928665092903
36136,0.9847937219938052
36137,0.9948460149158933
36138,0.9854990186436794
36139,0.9847741104083805
36140,0.9649933788760859
36141,0.6610708202948261
36142,0.7674200642200504
36143,0.03687956468058515
36144,0.5620522174719872
36145,0.41630392321915366
36146,0.8532147748516774
36147,0.7900319743423532
36148,0.8620655358128085
36149,0.03855006877022883
36150,0.9927797402556023
36151,0.782728976616361
36152,0.8316693295391322
36153,1
36154,0.9972571447472925
36155,0.8413102926758337
36156,0.9183566270528996
36157,0.5269937442677572
36158,0.9963111454302643
36159,0.9765913766073294
36160,0.9108279839729502
36161,0.9207731315171683
36162,0.8983772266153168
36163,0.860444679473492
36164,0.8034588174327889
36165,0.8976070303542953
36166,0.9108279839729502
36167,0.9795685715591538
36168,0.8363961860956189
36169,0.987707584234668
36170,0.7986074558751965
36171,0.7366756922680905
36172,0.9291195747594118
36173,0.8197072632655819
36174,0.9598735452918172
36175,0.6587228448798367
36176,0.9902362527615016
36177,0.9717137806958526
36178,0.9992068481888088
36179,0.8802883653318747
36180,0.9013943485570126
36181,0.17211246667889718
36182,0.8972669607817558
36183,0.7201378032999486
36184,0.9511384394625139
36185,0.9775512015303911
36186,0.8626054345798293
36187,0.9503738735191577
36188,0.764780139724044
36189,0.9698582368363977
36190,0.8653324278336543
36191,0.7947715134193736
36192,0.04600374781609467
36193,0.7497847838481342
36194,0.9657766022248893
36195,0.7762560727934609
36196,0.7732988677220681
36197,0.99447711139359
36198,0.897364866208616
36199,0.17624199292599904
36200,0.9326793063578275
36201,0.7389032957707525
36202,0.5978295678849759
36203,0.39983277563280223
36204,0.38438486447477477
36205,0.9824330290025775
36206,0.9542792731621892
36207,0.8417159864231705
36208,0.009293943250607202
36209,0.9842476568523907
36210,0.7160549824410795
36211,0.9515649521017635
36212,0.9086061650281918
36213,0.4990291165644318
