id,ACTION
24773,0.9400533822210295
24774,0.9377712680173853
24775,0.9758654207917408
24776,0.9539751779219411
24777,0.9140060479434506
24778,0.9361829981768358
24779,0.9326814346957282
24780,0.9324154979376689
24781,0.956173382213631
24782,0.944905142704282
24783,0.9428478600171996
24784,0.9433504625019894
24785,0.9729505465631976
24786,0.9357123900602994
24787,0.9493724871619509
24788,0.9401776710942936
24789,0.9417359786245182
24790,0.9733207865432488
24791,0.9459976591664067
24792,0.953867505034897
24793,0.9570633756349348
24794,0.961566489113199
24795,0.9542779686190935
24796,0.9414883102045916
24797,0.9274062971121738
24798,0.9484090843633922
24799,0.9681233166183522
24800,0.936061433191248
24801,0.9141723929002729
24802,0.949791797896911
24803,0.947165073795457
24804,0.9386841043373686
24805,0.9662365470218665
24806,0.9593832591019358
24807,0.9283035288913994
24808,0.9626145375273005
24809,0.9741437825104987
24810,0.9336246773099939
24811,0.9163686571052604
24812,0.9440807027247162
24813,0.9127032091067221
24814,0.9593517893538062
24815,0.9532432359244182
24816,0.9730793711401724
24817,0.9490072926971532
24818,0.9633584891928596
24819,0.9589661767032799
24820,0.9334876273921874
24821,0.9632713204116735
24822,0.9458655673368074
24823,0.9495449037734988
24824,0.9705605610805303
24825,0.9347913682150273
24826,0.9074144348407984
24827,0.9273454598425636
24828,0.9514494809471885
24829,0.9499311334928408
24830,0.9523830698589564
24831,0.9362018986578596
24832,0.9426413651490839
24833,0.9141138684053417
24834,0.9625611188484945
24835,0.9280814547839937
24836,0.9593934444035821
24837,0.9588120502211652
24838,0.9230071731942504
24839,0.9687921181763826
24840,0.9723332509733297
24841,0.9551290449767019
24842,0.9761192872026772
24843,0.938971476792127
24844,0.9410763415917444
24845,0.9380986707802867
24846,0.936767222674515
24847,0.9077423422416337
24848,0.9637161712194706
24849,0.9687563012692282
24850,0.9062719000078695
24851,0.9125345678563304
24852,0.94377015540531906
24853,0.9573388880903128
24854,0.9644627055213304
24855,0.967253488556834
24856,0.9266063097582453
24857,0.9348774059158493
24858,0.9356077124428618
24859,0.953728631332634
24860,0.9518109914406402
24861,0.9683435146713176
24862,0.9619595611644618
24863,0.9695512799019843
24864,0.923266060222894
24865,0.951029927265512
24866,0.9472648441132353
24867,0.9357535484829604
24868,0.9387532835877924
24869,0.9489291379193259
24870,0.936133497123431
24871,0.938159165894603
24872,0.9481168893131464
24873,0.9542681709643979
24874,0.9720873195078575
24875,0.9397631489075567
24876,0.975239675761291
24877,0.9434193011544632
24878,0.9537885180553926
24879,0.9487527038014439
24880,0.942986693841567
24881,0.949791511680567
24882,0.9390229861851005
24883,0.9520381814846686
24884,0.9256203119913033
24885,0.9686161682931304
24886,0.942011045549451
24887,0.9634086073450284
24888,0.9553776904412465
24889,0.9434756299417165
24890,0.9333330005681024
24891,0.9173831881646319
24892,0.960193416981337
24893,0.9543298174713888
24894,0.9245638438232312
24895,0.9308474449695727
24896,0.9313425754294637
24897,0.9764503554421314
24898,0.9775572496231344
24899,0.9478243771918463
24900,0.9661896907943576
24901,0.9151998797281036
24902,0.9480184867517776
24903,0.94164463110237
24904,0.9291668175626898
24905,0.9181420216683611
24906,0.9538880892581588
24907,0.9480215528915977
24908,0.9349271642880819
24909,0.9458715078750243
24910,0.959737216156586
24911,0.9758367971618725
24912,0.9510949123233478
24913,0.9717126076966015
24914,0.9379327360177622
24915,0.9501828257886701
24916,0.9565926587596137
24917,0.9430273742220586
24918,0.9619925896674251
24919,0.9408238598046584
24920,0.9268412550795105
24921,0.948682932197774
24922,0.955185190511988
24923,0.9083076811169939
24924,0.9361919992207817
24925,0.9643150929758254
24926,0.9611620368494226
24927,0.9279773660893301
24928,0.9507852808678865
24929,0.9680584025620715
24930,0.9500553177908987
24931,0.9531778319380185
24932,0.9369754446885087
24933,0.9715970835857793
24934,0.9484776483680091
24935,0.9169085233751474
24936,0.9470131681048587
24937,0.9626457015316683
24938,0.9736995852572221
24939,0.9512749939967429
24940,0.9496960281608833
24941,0.948910383916648
24942,0.9628231984622944
24943,0.9745964435708775
24944,0.9495474182213678
24945,0.9741093264328397
24946,0.9500977154087227
24947,0.9405266045157337
24948,0.9556219206650205
24949,0.9658187599207408
24950,0.9289900002298149
24951,0.9672219101896448
24952,0.9700532221809999
24953,0.9226433590824648
24954,0.9745384210914669
24955,0.946256743999143
24956,0.951459466693024
24957,0.9593421007169578
24958,0.913961352980771
24959,0.9718941247576915
24960,0.9432004658614964
24961,0.9576097667180015
24962,0.9491746215068763
24963,0.9424849822958553
24964,0.9192799700224207
24965,0.9707684280291778
24966,0.9580453469696997
24967,0.9177702321171218
24968,0.9462992099638788
24969,0.93363318399833
24970,0.9477026049125424
24971,0.9782289928106712
24972,0.9033629608462772
24973,0.9464893195604709
24974,0.9277614621138421
24975,0.9455022016266866
24976,0.9511360669593101
24977,0.9387044382470056
24978,0.970599031794951
24979,0.9374324858718035
24980,0.9641577608399703
24981,0.9760751387431642
24982,0.9492115643242298
24983,0.9388316986784622
24984,0.949934265724822
24985,0.9545949779626257
24986,0.9523650373235473
24987,0.9709238825661913
24988,0.9405084485198811
24989,0.9592515853173107
24990,0.9298174750393121
24991,0.9588945270190724
24992,0.9547439310411627
24993,0.9839917507577285
24994,0.9297102517743706
24995,0.9344276851233944
24996,0.9436884654131125
24997,0.9233003019733417
24998,0.971893784158194
24999,0.9331820909186834
25000,0.9406453239651936
25001,0.9737451108068386
25002,0.9777973689470345
25003,0.9543342314088571
25004,0.9528694733265796
25005,0.9434195271026115
25006,0.9540741879193054
25007,0.9320510121931878
25008,0.9561432467331432
25009,0.919852499318371
25010,0.9722272973255937
25011,0.9413450336446608
25012,0.9523660422101792
25013,0.9757836020880215
25014,0.9265526679852486
25015,0.956070895305031
25016,0.9641158169882442
25017,0.9702167335646775
25018,0.9346658284013896
25019,0.9570997387317518
25020,0.9454753124955141
25021,0.9447944996219863
25022,0.9826779310320725
25023,0.9231647875480106
25024,0.935719678869411
25025,0.9472568175114049
25026,0.9710362544706164
25027,0.9722549124962637
25028,0.9238028568984944
25029,0.9496278464902841
25030,0.8946367397824826
25031,0.832765948490797
25032,0.9435842792978236
25033,0.9378077681953617
25034,0.9692135425528478
25035,0.9309289990272418
25036,0.9433972246170049
25037,0.9295299086826387
25038,0.9653796216307048
25039,0.9498469358684762
25040,0.9652055282546229
25041,0.9419020797802724
25042,0.9647947544590847
25043,0.9859449209452721
25044,0.9509909827014387
25045,0.94626353511751915
25046,0.9619595611644618
25047,0.9363340543459819
25048,0.9268030523161782
25049,0.9451257649966859
25050,0.9443486873151611
25051,0.9332769408305367
25052,0.9706093822210483
25053,0.9385331443106887
25054,0.9759487033758473
25055,0.9701988473565754
25056,0.9390988668586874
25057,0.9475668917700073
25058,0.9317096499555614
25059,0.9455565401646678
25060,0.962792881106785
25061,0.9596136501734127
25062,0.9475153689321798
25063,0.9283035288913994
25064,0.9182207256381573
25065,0.9770869205198299
25066,0.9524814559658595
25067,0.9162373337416139
25068,0.9403954833253779
25069,0.9176324040011954
25070,0.9408841798410815
25071,0.9106648357850274
25072,0.9752729753545295
25073,0.9628914682674004
25074,0.9484704778450059
25075,0.9441334370217215
25076,0.949838160732513
25077,0.9570058679665164
25078,0.970353714760829
25079,0.9570743174167669
25080,0.9628799535542436
25081,0.9274034659238942
25082,0.9135717079438089
25083,0.9470126777949639
25084,0.9285659002479617
25085,0.9354153411153994
25086,0.9478243771918463
25087,0.9387044382470056
25088,0.936990542297127
25089,0.9528157296516794
25090,0.9451163250797944
25091,0.9472155838784538
25092,0.9296175767795878
25093,0.9492144592123924
25094,0.9686756138201481
25095,0.9364713900479138
25096,0.9525311885277625
25097,0.9133343286495395
25098,0.9574567387333819
25099,0.9630145943090037
25100,0.9838145166114503
25101,0.9452354768538748
25102,0.9476017004131868
25103,0.9227207182633619
25104,0.9461867185097359
25105,0.963619286650924
25106,0.9120496355049418
25107,0.9544705803470944
25108,0.9783790215056195
25109,0.9597571360312551
25110,0.9274062971121738
25111,0.9321969739948526
25112,0.9670392182754318
25113,0.9607687776598924
25114,0.9570058679665164
25115,0.9339790397711961
25116,0.9323283483388176
25117,0.9385216261250631
25118,0.9095653535761307
25119,0.964656552009246
25120,0.9444942797261793
25121,0.987351435740368
25122,0.9565083020845049
25123,0.9274062971121738
25124,0.9580703483489932
25125,0.9371223658884678
25126,0.9437466938956739
25127,0.9583658023838444
25128,0.937932994838288
25129,0.9676776477056052
25130,0.9348774059158493
25131,0.9450957179638453
25132,0.9487527038014439
25133,0.9836410375109295
25134,0.9464777024512343
25135,0.9347783713698156
25136,0.9476173318482476
25137,0.9502096564189708
25138,0.9388659301092086
25139,0.9512655256448586
25140,0.9397723248394789
25141,0.9237356114347838
25142,0.9277614621138421
25143,0.9390229861851005
25144,0.9297204602763254
25145,0.9334583400763904
25146,0.9491216468047965
25147,0.9464358962298104
25148,0.9236578994259453
25149,0.9464360832186085
25150,0.9451163250797944
25151,0.9219428675976246
25152,0.9170292884314252
25153,0.9449404845183862
25154,0.9634350713446983
25155,0.9650344253549191
25156,0.9404030494115008
25157,0.8669455095922746
25158,0.9679255118793776
25159,0.9569372321197267
25160,0.959844838804278
25161,0.9455197025177884
25162,0.9488150362934039
25163,0.9408846376896222
25164,0.9324186161072168
25165,0.942986693841567
25166,0.9718352075263682
25167,0.9346505409939185
25168,0.921398254321342
25169,0.9296062076673476
25170,0.9403882279826123
25171,0.9433243244647868
25172,0.9000989867501795
25173,0.9553717817899278
25174,0.9526771301707703
25175,0.9574085455244931
25176,0.9277614621138421
25177,0.9494640738941456
25178,0.9414800295956429
25179,0.957855582572081
25180,0.9309023468549498
25181,0.9580991667343912
25182,0.9304990349801527
25183,0.905812165200678
25184,0.9537554508566143
25185,0.9564407982975739
25186,0.9637297891805048
25187,0.9415736277834545
25188,0.9482968380941531
25189,0.9459375581644611
25190,0.9482714398695664
25191,0.9408846376896222
25192,0.9388218808696857
25193,0.9736230899932378
25194,0.9480215528915977
25195,0.948550489122039
25196,0.9396039071464466
25197,0.9295885435469796
25198,0.9381675604082709
25199,0.9602439378811178
25200,0.9570058679665164
25201,0.9417152157969236
25202,0.9238881571767431
25203,0.9766142853180096
25204,0.9547567923661378
25205,0.9244851474919071
25206,0.9520759683778472
25207,0.9334930386187956
25208,0.9166753790089249
25209,0.9287245470448673
25210,0.9419883719732346
25211,0.962781520250181
25212,0.9393370552445033
25213,0.9408846376896222
25214,0.9363885514194721
25215,0.9631304713822266
25216,0.9623391580805435
25217,0.9574519133992634
25218,0.938971476792127
25219,0.9493246930268767
25220,0.9363032886383383
25221,0.9712399595933106
25222,0.9505909111287234
25223,0.9302244415051365
25224,0.9530336099608612
25225,0.9479479024414901
25226,0.9467518392167477
25227,0.9434983800633444
25228,0.9527649200366378
25229,0.9400648726984348
25230,0.9590686616215934
25231,0.9157709972996441
25232,0.976818986030678
25233,0.9291668175626898
25234,0.9585815206067384
25235,0.9488942066614336
25236,0.9364553469150555
25237,0.8973160742430827
25238,0.948000611864206
25239,0.9570058679665164
25240,0.9452981312652978
25241,0.935820285030355
25242,0.9541294280865484
25243,0.973939473952297
25244,0.9281534219305679
25245,0.9316674126968685
25246,0.8870599701836485
25247,0.9335972621443752
25248,0.9331860741838975
25249,0.9780427564354381
25250,0.9395019823916574
25251,0.9277558343674576
25252,0.941734232069092
25253,0.9585454639395793
25254,0.9534051785773863
25255,0.9461982723099318
25256,0.9521440647603511
25257,0.9491724860691021
25258,0.9550505669673159
25259,0.9568526529948183
25260,0.9405699685684064
25261,0.9070212745913752
25262,0.9433111010416355
25263,0.9414846158889695
25264,0.9496368814089071
25265,0.9582738206715181
25266,0.9557157894010608
25267,0.9349823660725225
25268,0.9368993739108655
25269,0.9447349211410043
25270,0.9434938715625927
25271,0.9333997359038753
25272,0.9488652054825437
25273,0.9444597292608407
25274,0.9386422330866463
25275,0.9515552603935582
25276,0.9337327373005473
25277,0.9236021640959086
25278,0.9415280417509903
25279,0.942291579798237
25280,0.9251927316016122
25281,0.9433972246170049
25282,0.9502096564189708
25283,0.9609401119987125
25284,0.9551290449767019
25285,0.942986693841567
25286,0.9310250891819581
25287,0.9466297524637742
25288,0.9474094637369719
25289,0.9248441329343248
25290,0.9534874462442059
25291,0.950238593047879
25292,0.9206490630022829
25293,0.9248979185257735
25294,0.9306909045660342
25295,0.9357052016960256
25296,0.924333731723932
25297,0.9406243549360042
25298,0.9741147745993181
25299,0.9358998189713985
25300,0.9394999671326174
25301,0.9492611190211283
25302,0.9635820919311114
25303,0.9391187499322482
25304,0.9695845260171778
25305,0.9463172143052647
25306,0.9487704659761197
25307,0.9450928321774471
25308,0.961155230550822
25309,0.9533088552787953
25310,0.9617399286002063
25311,0.9215751329340554
25312,0.9615595303729115
25313,0.9698148164645124
25314,0.9500975988798932
25315,0.9397596663016868
25316,0.9641706560643929
25317,0.9518553363163448
25318,0.8612522369712895
25319,0.9403886839350424
25320,0.947863561959715
25321,0.8975781770993235
25322,0.9758102165782859
25323,0.9238920891846429
25324,0.9540207312291364
25325,0.9622374167622059
25326,0.9378048793848208
25327,0.9470830659195714
25328,0.8356337027243507
25329,0.935778331258453
25330,0.9685984131941925
25331,0.9457350183336065
25332,0.9127358707584171
25333,0.9485865745595059
25334,0.9594608010675139
25335,0.9737891300188439
25336,0.9485983472699082
25337,0.9296062076673476
25338,0.9565996216276744
25339,0.9278940996789967
25340,0.9246409003698167
25341,0.9576084752968304
25342,0.911136786312492
25343,0.9363885514194721
25344,0.9089694243181959
25345,0.9620504110690631
25346,0.9610180412038751
25347,0.9391244297941221
25348,0.9283035288913994
25349,0.9393014062995263
25350,0.9335606537986276
25351,0.9443486873151611
25352,0.954219302284376
25353,0.9368993739108655
25354,0.9484552535911861
25355,0.9646328059365775
25356,0.9455718076069656
25357,0.9467395862128544
25358,0.9458944268881203
25359,0.858302324992699
25360,0.9462444567417779
25361,0.9752010247829865
25362,0.9178189740409338
25363,0.9560779899623073
25364,0.940781403550443
25365,0.9515480145592906
25366,0.9449190358890724
25367,0.9012313174533289
25368,0.9385246455746364
25369,0.9299351752410879
25370,0.961436872979274
25371,0.9552522865566564
25372,0.9497782479451783
25373,0.9343702590031787
25374,0.9678529745360916
25375,0.9467834892138435
25376,0.9219740937868278
25377,0.9627347649059357
25378,0.9720499245612683
25379,0.9452101896042618
25380,0.9775568413386518
25381,0.9620326847475421
25382,0.9481783639438081
25383,0.9240469354972511
25384,0.9545864117696785
25385,0.9690235592884254
25386,0.9616385205328595
25387,0.9314922706622889
25388,0.9689391227688632
25389,0.9463937826701649
25390,0.9529789449820888
25391,0.9494281804038462
25392,0.9684670584934002
25393,0.9529750355573843
25394,0.9517679167423116
25395,0.9408011534022045
25396,0.9684412011204206
25397,0.9772607773786507
25398,0.9472406975199635
25399,0.9589031631954241
25400,0.9442596493378711
25401,0.9381782176822021
25402,0.9615412941906842
25403,0.9356717400577053
25404,0.9365506667313783
25405,0.9607477628452183
25406,0.9791416188130738
25407,0.958071459986225
25408,0.9476923844741899
25409,0.9279483520165144
25410,0.9488317191234295
25411,0.9372878083694199
25412,0.9499962575110756
25413,0.9555620022181391
25414,0.9650903558809999
25415,0.9653716996763609
25416,0.9434980359875181
25417,0.9290180617749252
25418,0.9488275086685038
25419,0.9349895715632278
25420,0.9785106216136091
25421,0.9451163250797944
25422,0.9741234166915638
25423,0.952442134464434
25424,0.9418916357622074
25425,0.9427470775181911
25426,0.9475537160239736
25427,0.9149472722536204
25428,0.9550113610640307
25429,0.9294619346640367
25430,0.9699470864629317
25431,0.948358234017972
25432,0.9584286538047296
25433,0.95256824802403
25434,0.9732896544290854
25435,0.9805604508161997
25436,0.9515505121828176
25437,0.9651654531216778
25438,0.9625611188484945
25439,0.9480586030539355
25440,0.972471415497657
25441,0.9396508587876399
25442,0.9364507682422594
25443,0.9683358030804294
25444,0.9245638438232312
25445,0.9414883314186512
25446,0.9544053484985944
25447,0.9540109373596847
25448,0.9102339025366346
25449,0.9284310074568045
25450,0.9589661767032799
25451,0.9543167618507784
25452,0.9757093289928123
25453,0.9530468058163978
25454,0.9396204397707315
25455,0.959451772030084
25456,0.9862812020933671
25457,0.9294619346640367
25458,0.9495704394573399
25459,0.9551432075178926
25460,0.9813120893054416
25461,0.863452009558877
25462,0.9466407585075518
25463,0.9674140592977871
25464,0.9518553363163448
25465,0.934572878499155
25466,0.9387662136885317
25467,0.9356906918053701
25468,0.9534804583110271
25469,0.8925851878219716
25470,0.8946367397824826
25471,0.9446593008903174
25472,0.9448006903247644
25473,0.9314745808469347
25474,0.9828804349130966
25475,0.889843703495884
25476,0.9399958829508547
25477,0.9455136565134976
25478,0.9630228427050997
25479,0.9408841798410815
25480,0.9444373773908921
25481,0.9416339585198049
25482,0.9507412719025423
25483,0.9598023277487336
25484,0.9363943742859215
25485,0.9592725620922808
25486,0.9583443070209298
25487,0.9585000369289878
25488,0.9621781541479755
25489,0.9401185638601817
25490,0.9364713900479138
25491,0.9391346861843266
25492,0.9225065775056062
25493,0.934437700474406
25494,0.9512471918566553
25495,0.976831906947513
25496,0.9469205340414772
25497,0.961076456126734
25498,0.8841380876128928
25499,0.9612436398340488
25500,0.9174218906282797
25501,0.919054924123024
25502,0.9285659002479617
25503,0.9331908808350842
25504,0.9515572920582057
25505,0.9062719000078695
25506,0.9419888924750305
25507,0.9216659563399222
25508,0.9502317582657599
25509,0.9769420127907732
25510,0.9389468245840357
25511,0.9512799874532915
25512,0.9513765056376108
25513,0.9474242073174712
25514,0.9566352147452122
25515,0.9671594860498257
25516,0.9528694733265796
25517,0.9390979553316402
25518,0.940186601326001
25519,0.9422434290336936
25520,0.9431340749885473
25521,0.9593326067234895
25522,0.9712826710484137
25523,0.9497764822039337
25524,0.9612171860143848
25525,0.9318888333778026
25526,0.9267526198503552
25527,0.9680236389683841
25528,0.9340922873415497
25529,0.950002288574912
25530,0.9464360832186085
25531,0.9343886720324811
25532,0.9135314293395119
25533,0.9517808504371945
25534,0.9353943038724309
25535,0.9419496237173628
25536,0.9556629669814463
25537,0.9496734689257829
25538,0.9434983800633444
25539,0.889843703495884
25540,0.9620173311294516
25541,0.9568672651171661
25542,0.9685417077329193
25543,0.9423183424614684
25544,0.9425881229675296
25545,0.9372794302653673
25546,0.9504409504443428
25547,0.9565306224714103
25548,0.9516534825902683
25549,0.9213953677565351
25550,0.9295299086826387
25551,0.958744450631526
25552,0.9534430778762065
25553,0.9289900002298149
25554,0.9220724641434386
25555,0.9484586720258197
25556,0.9528525380994617
25557,0.946279371558124
25558,0.9574830279562373
25559,0.9329425560288077
25560,0.9291668175626898
25561,0.9404903987540734
25562,0.9510814568547276
25563,0.9646328059365775
25564,0.9682943826365773
25565,0.9379498162451075
25566,0.959844838804278
25567,0.9461982723099318
25568,0.9762667268332754
25569,0.9808677545070437
25570,0.9243302717735906
25571,0.9807038313360296
25572,0.9673371006103644
25573,0.9277176427260648
25574,0.9710578959398295
25575,0.9469357031084693
25576,0.9483189710474949
25577,0.9518093241002987
25578,0.9386841043373686
25579,0.9325776002630785
25580,0.9551277665847385
25581,0.9384386377375812
25582,0.9499574487311474
25583,0.9217901799671848
25584,0.9363568420984305
25585,0.929699818421896
25586,0.9335908914810134
25587,0.9481809548844402
25588,0.9675894716083947
25589,0.9547310618863022
25590,0.9356077124428618
25591,0.9603419742308614
25592,0.944998420316463
25593,0.9120496355049418
25594,0.9498198530177009
25595,0.8782615906334349
25596,0.9484736125327207
25597,0.942736562396906
25598,0.9700761156330187
25599,0.9290554833392872
25600,0.9345351444890118
25601,0.9381535648020827
25602,0.9371732406948274
25603,0.9536676868965709
25604,0.9415280417509903
25605,0.9448567508183765
25606,0.937932994838288
25607,0.9527463125399652
25608,0.9643150929758254
25609,0.9484276486362735
25610,0.9223581323650571
25611,0.9555870558398778
25612,0.9319560343485588
25613,0.926123023322219
25614,0.961578520139925
25615,0.9614371339508927
25616,0.9499572486866398
25617,0.9685984131941925
25618,0.9479948822722641
25619,0.9434938715625927
25620,0.9761192872026772
25621,0.9359635572912324
25622,0.97022467766757
25623,0.9461178225658438
25624,0.9393438662487017
25625,0.9842427244887431
25626,0.9572041762454373
25627,0.9336417941240048
25628,0.9412750538327522
25629,0.9749473924783646
25630,0.9531273569331941
25631,0.917696987583419
25632,0.9595477722182252
25633,0.9657947880181978
25634,0.9528844833426474
25635,0.9414800295956429
25636,0.9443329644194547
25637,0.9687525925899396
25638,0.9385047525624293
25639,0.9459067986668482
25640,0.9491495660580718
25641,0.9427816496768102
25642,0.9633835393473298
25643,0.9444040610022146
25644,0.9506860029740215
25645,0.9510877094892878
25646,0.9424113329394844
25647,0.9347576064336443
25648,0.9490095293498337
25649,0.9454695823475017
25650,0.8992386857819654
25651,0.9410763415917444
25652,0.9381390615457963
25653,0.940927846906599
25654,0.950917428978088
25655,0.9499964179954189
25656,0.970967596458448
25657,0.9407159181134586
25658,0.9342381738169059
25659,0.9542954378052366
25660,0.9415280417509903
25661,0.9737156498304861
25662,0.9526079778046178
25663,0.9371370144427292
25664,0.9363943742859215
25665,0.9444686869560714
25666,0.9567804539588168
25667,0.9732754538583941
25668,0.9488150362934039
25669,0.9537708309839764
25670,0.9437466938956739
25671,0.936442846335747
25672,0.9498100692554785
25673,0.9521057572814319
25674,0.9725502748220863
25675,0.966341325440256
25676,0.9243265064160286
25677,0.9515151243614978
25678,0.9602350280448775
25679,0.9564977571846246
25680,0.9144383539091885
25681,0.9569729045413534
25682,0.9296613182259593
25683,0.9453301178674623
25684,0.9349206830543574
25685,0.9485007053560777
25686,0.9580644827443539
25687,0.9861080910953968
25688,0.9190744515151403
25689,0.9173632442755836
25690,0.9471316484296651
25691,0.961566489113199
25692,0.9363192227151748
25693,0.9003452794196337
25694,0.9075135217874439
25695,0.9569720952569127
25696,0.9565200678595497
25697,0.9460995667785951
25698,0.9764289871233711
25699,0.9445237275548184
25700,0.9675966015646128
25701,0.9488233847619854
25702,0.949315663164305
25703,0.9307851313959918
25704,0.9521273008221958
25705,0.9457449539583362
25706,0.9292973791133629
25707,0.9619881108403482
25708,0.9415736277834545
25709,0.9374835604659716
25710,0.9525599862393128
25711,0.9525317224923867
25712,0.9337697612943676
25713,0.9523619371452571
25714,0.9279507996686192
25715,0.9607459504459196
25716,0.9485159408354361
25717,0.9327115206620786
25718,0.9234047710971974
25719,0.9099041614010434
25720,0.9433243244647868
25721,0.9625505043198755
25722,0.9333330005681024
25723,0.9268649229862229
25724,0.9750991657903065
25725,0.9525020684371538
25726,0.943815926094496
25727,0.9651259849169903
25728,0.9502736757639991
25729,0.9148721788276625
25730,0.9562905073815849
25731,0.9524231803505062
25732,0.9355325927673214
25733,0.9681311236187584
25734,0.9237438062609156
25735,0.9380175654808336
25736,0.9667560211740012
25737,0.9428958816724664
25738,0.9600471458398209
25739,0.9520593185023342
25740,0.9623201530512093
25741,0.9532498549923263
25742,0.9705071403971078
25743,0.9216993083166084
25744,0.9626499277087086
25745,0.9513022178361358
25746,0.9369316107248337
25747,0.9321969739948526
25748,0.9578289662234053
25749,0.9536073162216967
25750,0.9499574487311474
25751,0.9355274562167454
25752,0.9509364693542148
25753,0.9648409281312632
25754,0.9464360832186085
25755,0.950847028359692
25756,0.950847028359692
25757,0.9352033341945933
25758,0.9198099846180527
25759,0.9388316986784622
25760,0.9649495615090729
25761,0.944517059516886
25762,0.9405084485198811
25763,0.9569729045413534
25764,0.9159055380885357
25765,0.9408841798410815
25766,0.9294619346640367
25767,0.9448006903247644
25768,0.9389468245840357
25769,0.9314357745357581
25770,0.9383028441241352
25771,0.9570756202227226
25772,0.936442846335747
25773,0.9474242073174712
25774,0.9739199583971477
25775,0.9354156522730146
25776,0.9425532875580347
25777,0.9165709801384861
25778,0.943531966562513
25779,0.8952761180735347
25780,0.9294619346640367
25781,0.9656891764930887
25782,0.9480971750278384
25783,0.9388716152297795
25784,0.9441040011417021
25785,0.9387044382470056
25786,0.9411119415891466
25787,0.9315653475026898
25788,0.938235820198372
25789,0.9808677545070437
25790,0.9400300896028
25791,0.9412414272274585
25792,0.9459485250437085
25793,0.9636256176785659
25794,0.9641616677478917
25795,0.9449446535717936
25796,0.9366699070435704
25797,0.9607307717539335
25798,0.9267623734489163
25799,0.9587050032802055
25800,0.9591336085234377
25801,0.9514016888124669
25802,0.953537108307106
25803,0.9081150607931245
25804,0.9543537541405913
25805,0.9455500645946884
25806,0.9394439543467157
25807,0.958765678347674
25808,0.9458531884441369
25809,0.8746046523412306
25810,0.9360276414679181
25811,0.9712080465665501
25812,0.9256332172580981
25813,0.9260220812862421
25814,0.9379924938757804
25815,0.9592823995916041
25816,0.9408238598046584
25817,0.9365524874543971
25818,0.9268984663680344
25819,0.9639403949897579
25820,0.9492325173889762
25821,0.9395880719924119
25822,0.9470771057133932
25823,0.9364005076685882
25824,0.9635327650687563
25825,0.9536946228709416
25826,0.9563665246751749
25827,0.9188463034716808
25828,0.974568050537323
25829,0.9712169626750533
25830,0.9602743418766574
25831,0.9627925910305353
25832,0.9547006265824187
25833,0.9496357376532457
25834,0.94647410192913906
25835,0.938159165894603
25836,0.9713206127705283
25837,0.9570558416509136
25838,0.9258470838109356
25839,0.9359141628387906
25840,0.8925850341539251
25841,0.9433972246170049
25842,0.9669596755259406
25843,0.9458853549980921
25844,0.9577296805572956
25845,0.9451710058704069
25846,0.9202791769707998
25847,0.9620332773991973
25848,0.948297565340074
25849,0.9700669971978828
25850,0.9533034516555854
25851,0.9583545823357003
25852,0.9347913682150273
25853,0.9437118346199523
25854,0.9526498294044926
25855,0.9500256727772542
25856,0.9461509103038707
25857,0.9439523202068464
25858,0.9356906918053701
25859,0.9523781986010341
25860,0.9436290251977152
25861,0.977933539000651
25862,0.9298111078523568
25863,0.9526052445367105
25864,0.9524866075087961
25865,0.9348097831156215
25866,0.9331204109182287
25867,0.9364005076685882
25868,0.899066675220254
25869,0.9602065549132686
25870,0.9497138539915723
25871,0.9367651395868802
25872,0.9666501779463226
25873,0.9262906258133671
25874,0.9242518757280184
25875,0.9078373055166605
25876,0.9563355854822312
25877,0.9501681672123158
25878,0.9135314293395119
25879,0.9626042760722895
25880,0.9219085201822386
25881,0.9388218808696857
25882,0.9429275463420044
25883,0.9226433590824648
25884,0.9652818894034786
25885,0.947912654024778
25886,0.9295299086826387
25887,0.9303859183179216
25888,0.9778739658882337
25889,0.9426149802092588
25890,0.9423849691903775
25891,0.9433771833990278
25892,0.9406865246454583
25893,0.9602386105046586
25894,0.9763103377711303
25895,0.9311211053948577
25896,0.9526321321331509
25897,0.9468340126666851
25898,0.9351052726033591
25899,0.9730371232591233
25900,0.9450723367016876
25901,0.9343808069041035
25902,0.9296378164889973
25903,0.9468624775746741
25904,0.9683830044271106
25905,0.9263951990574125
25906,0.9550730791021739
25907,0.9710490376252124
25908,0.9405714956836685
25909,0.9617975449750279
25910,0.8679241063448416
25911,0.9383587551940346
25912,0.9585409499804959
25913,0.9656179721400516
25914,0.9272681889096763
25915,0.966350575000338
25916,0.9521759989251204
25917,0.9329685285411596
25918,0.9520201104349386
25919,0.9289330480722668
25920,0.9434980359875181
25921,0.9346965671128905
25922,0.9752740149059377
25923,0.9683584474972219
25924,0.9769902157835862
25925,0.9570058679665164
25926,0.941266399168108
25927,0.9445961574414181
25928,0.9474242073174712
25929,0.9192927207786464
25930,0.8975781770993235
25931,0.9392689077972969
25932,0.9381801413872047
25933,0.9429950043506975
25934,0.9112874523544204
25935,0.9294017280284105
25936,0.9490916265332987
25937,0.9625259285434983
25938,0.9437640973409178
25939,0.956091020214715
25940,0.9417152157969236
25941,0.957195853602135
25942,0.9504891717331415
25943,0.9410673991091623
25944,0.9389468245840357
25945,0.9571587056764826
25946,0.9325900229666167
25947,0.9281846534563836
25948,0.9568544701398124
