id,ACTION
34109,0.9170687360136717
34110,0.6221169052525269
34111,0.9845173414843393
34112,0.9954030295825963
34113,0.8199521179190777
34114,0.4588783687183296
34115,0.903680861850506
34116,0.18877019271691017
34117,0.8733890302079489
34118,0.9153941407398855
34119,0.9215572828777187
34120,0.16963841445032177
34121,0.6861188188775562
34122,0.9987781950687654
34123,0.9010041625924822
34124,0.9777429350834025
34125,0.7902285036334477
34126,0.7875121872104979
34127,0.9265903145082002
34128,0.6859122583635497
34129,0.9958500906398872
34130,0.07474831504533122
34131,0.9517402765612661
34132,0.9009885435730016
34133,0.507081118811951
34134,0.5596153427695179
34135,0.9321226375674772
34136,0.20606625947856813
34137,0.46311812836851385
34138,0.33686632671747413
34139,0.7798759031578208
34140,0.999963305660176
34141,0.9164173602816016
34142,0.9217040450486829
34143,0.04394228107351857
34144,0.14998307449335535
34145,0.5580445138584691
34146,0.9241364910587457
34147,0.8162187662592992
34148,0.9162232021495033
34149,0.6982653751274954
34150,0.9757513731062999
34151,0.248678947389392
34152,0.26888671377440476
34153,0.9329922445209722
34154,0.14162408405030102
34155,0.7539619729929381
34156,0.5040303170692725
34157,0.9607840612195867
34158,0.834545235414075
34159,0.9998671550630696
34160,0.9233405441392399
34161,0.3369518504851244
34162,0.7257715425740566
34163,0.525680158833477
34164,0.8497127435912437
34165,0.4292176166965418
34166,0.8502922058786847
34167,0.6871106006796712
34168,0.7951531886187562
34169,0.5749802012383934
34170,0.2922554824926301
34171,0.2740305134914419
34172,0.2822831877035898
34173,0.1304748364972612
34174,0.44269423726043183
34175,0.9930043426858629
34176,0.982303420834899
34177,0.53428254126327
34178,0.8464977814143506
34179,0.7221587597380177
34180,0.26272137099317633
34181,0.8215491636191817
34182,0.201771040837037
34183,0.18206414269266483
34184,0.677734464167174
34185,0.553148453389688
34186,0.45335000659542896
34187,0.2961467135702236
34188,0.2392535509815479
34189,0.892037653349394
34190,0.6234625900970013
34191,0.9272713321577727
34192,0.9860850456882959
34193,0.7756303411574126
34194,0.7298598952971359
34195,0.9766581530125118
34196,0.9729620425486136
34197,0.7836466299370277
34198,0.9593920333772539
34199,0.9602885775866891
34200,0.9867314050372263
34201,0.7727059445017943
34202,0.9999930504977298
34203,0.4768389263812406
34204,0.9989223994153191
34205,0.811716632248251
34206,0.9990504861919222
34207,0.9990445219372966
34208,0.998144965199917
34209,0.21401638547308677
34210,0.43507008539900444
34211,0.8325225648601318
34212,0.9588824393011556
34213,0.7033179686960183
34214,0.3319338689574223
34215,0.22617219594310903
34216,0.7857824427309357
34217,0.9533163651456052
34218,0.2958576495367976
34219,0.7213332582882599
34220,0.8902872790395653
34221,0.9974263565061711
34222,0.29763927554748626
34223,0.8641931960554187
34224,0.991500514032947
34225,0.5923736845952774
34226,0.6759475367776493
34227,0.5591400988696563
34228,0.9167850284824447
34229,0.8502706215197936
34230,0.9915889636597869
34231,0.9997927110699057
34232,0.21604730072142864
34233,0.14998307449335535
34234,0.9999999249453316
34235,0.40489811805724923
34236,0.4038256169245614
34237,0.996786661443309
34238,0.3296059148633631
34239,0.9713589432132619
34240,0.4495568993261879
34241,0.6795653530647677
34242,0.13943638974218928
34243,0.7509017085365919
34244,0.911349017855134
34245,0.1830768766759208
34246,0.25951510272103684
34247,0.9311606037793579
34248,0.9528344727776219
34249,0.94868157176149015
34250,0.8453186363079975
34251,0.6901353198854102
34252,0.9621573221130926
34253,0.4444723319243825
34254,0.7146404383856144
34255,0.29112628891074993
34256,0.9041580824769225
34257,0.810599185917951
34258,0.11505684554428033
34259,0.41672139067618236
34260,0.9948362453031075
34261,0.6922679088062155
34262,0.9684246507344623
34263,0.9516852576490888
34264,0.3952112560428884
34265,0.5427706924504886
34266,0.4577665847565038
34267,0.998044814063108
34268,0.829759112833865
34269,0.9998674887971188
34270,0.9931494783882383
34271,0.8208471493850623
34272,0.8158494984827399
34273,0.8337443990226506
34274,0.8972777838613285
34275,0.385154322544497
34276,0.17333942348934642
34277,0.8176093342756994
34278,0.2495097330037229
34279,0.9944309201467851
34280,0.902536453195691
34281,0.49746578047979034
34282,0.16031685534476908
34283,0.999997898879696
34284,0.23004031774909592
34285,0.53428254126327
34286,0.8928683703367559
34287,0.1987663039349057
34288,0.23471861872250888
34289,0.0015374031818230817
34290,0.8275735244247298
34291,0.4977327017256577
34292,0.7620994006514138
34293,0.9293335476742669
34294,0.8356830043959028
34295,0.6317643019969588
34296,0.9898560351563549
34297,0.9848222300980495
34298,0.829759112833865
34299,0.9817913533555419
34300,0.9127283586847899
34301,0.49872969855585103
34302,0.7864892985780879
34303,0.8566115832222625
34304,0.7108433988598842
34305,0.9998973583066564
34306,0.9993028250354803
34307,0.7026311564310598
34308,0.8252956390974766
34309,0.1338548709413902
34310,0.19490887525469683
34311,0.5535093755824989
34312,0.2930958324705773
34313,0.8755664793078533
34314,0.9994139003275259
34315,0.31028418117980816
34316,0.25591375181221016
34317,0.5488370884857919
34318,0.6727158669026841
34319,0.28132519878492446
34320,0.9991197652726242
34321,0.5327411034760116
34322,0.8831459945948377
34323,0.7981883178594497
34324,0.17588628037022722
34325,0.7959158711054776
34326,0.966617706537842
34327,0.5735061770663817
34328,0.8417858941058116
34329,0.6234625900970013
34330,0.9449970652940464
34331,0.4491334419825734
34332,0.9325780251452528
34333,0.47639866141540044
34334,0.8388693710905698
34335,0.389692021148896
34336,0.4620432207844567
34337,0.20606625947856813
34338,0.220568134192043
34339,0.8673603997568335
34340,0.13943638974218928
34341,0.9878072199280569
34342,0.9298067321655886
34343,0.0567995010861361
34344,0.38172589779600563
34345,0.1888285479403355
34346,0.9323380786668182
34347,0.5359515430512212
34348,0.9894863978658451
34349,0.999997566543037
34350,0.9990010487532598
34351,0.13806027931958098
34352,0.91042469919143
34353,0.16081230461327517
34354,0.9611402792377749
34355,0.8481704672696821
34356,0.11505684554428033
34357,0.9968387161469294
34358,0.4158232768675445
34359,0.004410809841853567
34360,0.6984579505882732
34361,0.9480073314022629
34362,0.9393130078253243
34363,0.9301571529233799
34364,0.1041115521025011
34365,0.8191366249193329
34366,0.4271273241175404
34367,0.7605903416407465
34368,0.993864091922483
34369,0.2334344164202487
34370,0.5587055108128139
34371,0.9996261440642208
34372,0.9999064052924074
34373,0.9987552532694407
34374,0.9926382598292925
34375,0.9931759143510628
34376,0.517105116828775
34377,0.09767426882275519
34378,0.9997424232255288
34379,0.623373748649805
34380,0.9607638425479816
34381,0.24772574245399825
34382,0.9215572828777187
34383,0.1743264043673337
34384,0.9994365347541104
34385,0.8527537165774335
34386,0.8883641127298781
34387,0.7345294685957281
34388,0.5299898755497804
34389,0.3428574258800884
34390,0.4633081035846683
34391,0.7756303411574126
34392,0.5094979444999731
34393,0.8156651758649064
34394,0.4142687106900508
34395,0.9648230676325055
34396,0.7723127915767111
34397,0.7366290228573874
34398,0.8936720774656101
34399,0.08549438396313574
34400,0.9374740741448231
34401,3.645254053568642e-4
34402,0.72257718254555
34403,0.42471415524383255
34404,0.9994560243095768
34405,0.8275815258439475
34406,0.9708525329526245
34407,0.9987903495683021
34408,0.9654829359739068
34409,0.8126668194223469
34410,0.9803079342821648
34411,0.8250537488645293
34412,0.7936989020928965
34413,0.01252018024691561
34414,0.6824112740647519
34415,0.9066598257130225
34416,0.9933860039284901
34417,0.32781419420324764
34418,0.9938916805035851
34419,0.18837781209455473
34420,0.38447077819395664
34421,0.15627369839967123
34422,0.9900511374611249
34423,0.2525564427998107
34424,0.6207937810331284
34425,0.9579627071561352
34426,0.6391402758948024
34427,0.8057241445831012
34428,0.9607047362773886
34429,0.8837705166795777
34430,0.944394181163304
34431,0.7670677953196705
34432,0.995666210722809
34433,0.7220289884926111
34434,0.9995515989778632
34435,0.6191593542519841
34436,0.6565835733841843
34437,0.9477208291245284
34438,0.4520533324663504
34439,0.9991732956656484
34440,0.8056555975760491
34441,0.9273866330960565
34442,0.7672330387564263
34443,0.6790662236400616
34444,0.3097117383855583
34445,0.7337886385269019
34446,0.4049356492777454
34447,0.7486598874344952
34448,0.6447479141333327
34449,0.2915291997858212
34450,0.8234871250610113
34451,0.3535618815479029
34452,0.7875873697464837
34453,0.6496436699276388
34454,0.28773466327137187
34455,0.7989759984322002
34456,0.705117328429635
34457,0.2995582133394628
34458,0.3458349826091353
34459,0.9999773741343323
34460,0.8367228544446593
34461,0.8189382247615851
34462,0.026177344806402113
34463,0.41105405357988517
34464,0.6461599347538256
34465,0.7375356040734798
34466,0.16689612131867523
34467,0.8900940943144742
34468,0.9984755217198995
34469,0.4964870422953445
34470,0.7785082406505076
34471,0.9371241125125561
34472,0.04412408418493818
34473,0.8979922660685639
34474,0.9897848353976939
34475,0.6060179357578214
34476,0.7641225917791565
34477,0.7018669663166598
34478,0.34662492846746473
34479,0.8537381573053078
34480,0.7557643074925612
34481,0.9653150727019947
34482,0.7544466199566336
34483,0.5087912225873463
34484,0.8346116054754374
34485,0.8355646008407714
34486,0.17943871028941558
34487,0.9987854549071714
34488,0.004095631254149715
34489,0.17903839805178734
34490,0.766645934435019
34491,0.7219646769197181
34492,0.9157059716685242
34493,0.9905156287564744
34494,0.9988643639932705
34495,0.3851560343298145
34496,0.7106073485377975
34497,0.9522495839920918
34498,0.9789706191009792
34499,0.9879047531736103
34500,0.9999994270891277
34501,0.44257924191479076
34502,0.2229729272458712
34503,0.6861188188775562
34504,0.8053282210633568
34505,0.6234625900970013
34506,0.39594486777613375
34507,0.12633998171039482
34508,0.9870173698847194
34509,0.6826452075780247
34510,0.9079840156880574
34511,0.4444723319243825
34512,0.994929062569793
34513,0.7216978524804494
34514,0.98967847921809
34515,0.43243908068317427
34516,0.688288406172784
34517,0.9654668145562566
34518,0.9999606637142286
34519,0.9965124125310542
34520,0.9117311015095879
34521,0.7095315176055289
34522,0.7240369188471729
34523,0.9582188792620202
34524,0.05376862522338592
34525,0.5630304699885214
34526,0.3569592171718026
34527,0.9928699836547026
34528,0.37223684464758655
34529,0.2528901777975664
34530,0.37816347740846357
34531,0.94486094488199035
34532,0.34101331377503735
34533,0.9473490359355412
34534,0.9999545838440895
34535,0.2700939062030953
34536,0.8890625954538818
34537,0.9683416876673144
34538,0.8497127435912437
34539,0.048247079769063776
34540,0.5266181666788801
34541,0.9896404551788498
34542,0.22047928356884336
34543,0.9489640824451866
34544,0.14799224824396628
34545,0.8527537165774335
34546,0.9998608366501434
34547,0.7211892740229375
34548,0.6364267159709532
34549,0.23155520204619545
34550,0.61016649545599
34551,0.6634833486891988
34552,0.9253372190436302
34553,0.9886666670728801
34554,0.3736460695130178
34555,0.982879174501933
34556,0.9342089491026355
34557,0.12083811199588727
34558,0.24013265013237145
34559,0.18053938110732545
34560,0.9951627443373477
34561,0.23316886202275597
34562,0.0898977829385896
34563,0.9326552264747475
34564,0.49484542963249945
34565,0.8623582567130584
34566,0.8403731770967678
34567,0.04231873593319894
34568,0.27263281113838295
34569,0.5213186124094132
34570,0.624616566624918
34571,0.9997918658992195
34572,0.5798506162013226
34573,0.17880943720583176
34574,0.4789974037314093
34575,0.24897633796892898
34576,0.40686863383943095
34577,0.9955444514931429
34578,0.20030932737505908
34579,0.9679656592964724
34580,0.9551110231474833
34581,0.8741629212879579
34582,0.9153701399094629
34583,0.9328456819371229
34584,0.9041580824769225
34585,0.011355836884921333
34586,0.19490887525469683
34587,0.9349484942871393
34588,0.3675022914386608
34589,0.4977755687397931
34590,0.8858338089085928
34591,0.5639754095169427
34592,0.5938801926467732
34593,0.856365464189795
34594,0.6444069620046808
34595,0.03244717144763855
34596,0.9987856475129552
34597,0.35934116954300116
34598,0.9975725146482366
34599,0.9556243205841127
34600,0.13459587102871576
34601,0.355061298227117
34602,0.28794931668881524
34603,0.9689009091324701
34604,0.9910451480069309
34605,0.9370275224667652
34606,0.9994276374374924
34607,0.08470134467957972
34608,8.790212640939489e-5
34609,0.5620457923988577
34610,0.880789142542329
34611,0.7534457862587186
34612,0.5446727524195055
34613,0.9483466794226502
34614,0.2438867602344323
34615,0.6979103822540321
34616,0.8889790028569095
34617,0.9574039126674331
34618,0.14070367886689447
34619,0.3729093794410549
34620,0.9185781836252336
34621,0.30956002965094
34622,0.6363482013050386
34623,0.9978787816719114
34624,0.8654177447046029
34625,0.6594787449281815
34626,0.9975678931907334
34627,0.9447994768624103
34628,0.997856916812785
34629,0.8995653653482174
34630,0.48304639582348174
34631,0.6987619509022898
34632,0.9912986628938817
34633,0.9189194335020234
34634,0.9345282115725183
34635,0.746299349785484
34636,0.8816633422010589
34637,0.223905539260412
34638,0.9055105832331258
34639,0.38402683351235517
34640,0.2691927832093192
34641,0.9996203084797679
34642,0.974168364784116
34643,0.9336126232921766
34644,0.7947692141978238
34645,0.4872939239155495
34646,0.38269079409556195
34647,0.9616309010809747
34648,0.9831689632012418
34649,0.996101470093982
34650,0.9044030141104584
34651,0.9205766554711109
34652,0.8356830043959028
34653,0.9987880457625931
34654,0.3218867306439356
34655,0.9661302717963649
34656,0.8197325859449597
34657,0.9975435708713842
34658,0.9999965561137479
34659,0.9737939702697094
34660,0.9536853389042128
34661,0.32417212534423945
34662,0.9775222059332949
34663,0.28328502410812834
34664,0.8849161566814314
34665,0.9882702702514142
34666,0.8399415146054584
34667,0.9957790087260749
34668,0.9966550121872366
34669,0.9289772112577797
34670,0.5920061649227093
34671,0.3747395757039534
34672,0.9932417295048521
34673,0.9082486648651088
34674,0.9260297803443337
34675,0.8661868531698865
34676,0.4292176166965418
34677,0.9890702884313864
34678,0.5211498480494333
34679,0.9999950258163868
34680,0.15854661822026375
34681,0.23668336249199615
34682,0.09717310989304895
34683,0.9904858946339284
34684,0.9321934442905092
34685,0.45292655834447376
34686,0.92379294704529
34687,0.17943871028941558
34688,0.9977068595030173
34689,0.346091141553758
34690,0.99990550711451
34691,0.9989636549564038
34692,0.9905581908566905
34693,0.8141628325312485
34694,0.9980965333757327
34695,0.2599173243231303
34696,0.9240129193188377
34697,0.9748949400380842
34698,0.924567670859768
34699,0.3024593820099174
34700,0.6968684656132152
34701,0.7867561734983959
34702,0.8718007254702532
34703,0.5365892304101361
34704,0.25324772821633773
34705,0.7390943633488759
34706,0.6911811420258606
34707,0.6654756303074719
34708,0.9686713716029058
34709,0.8923205330727371
34710,0.7948665889871968
34711,0.24663192284224109
34712,0.3706678447999028
34713,0.8848323034511225
34714,0.5317132473175429
34715,0.06102882747727664
34716,0.4142687106900508
34717,0.979153156393221
34718,0.8298557856133159
34719,0.22800157574078705
34720,0.6689794887869476
34721,0.7552724223942229
34722,0.3569592171718026
34723,0.6360948713989524
34724,0.8302014317559561
34725,0.8585057076798311
34726,0.8914316167255638
34727,0.1403175758069191
34728,0.7119271466905132
34729,0.8289997894106097
34730,0.9491699477637117
34731,0.23616838388840633
34732,0.7705451428658625
34733,0.19490887525469683
34734,0.21961359055838822
34735,0.9696063306076181
34736,0.05017180241968099
34737,0.5016125482052061
34738,0.7428140347196214
34739,0.41044936161755036
34740,0.4565515320254906
34741,0.9415009843383838
34742,0.6251393033569865
34743,0.8303463272471775
34744,0.6312776871632846
34745,0.8993879479931906
34746,0.5776399582825026
34747,0.8162187662592992
34748,0.21084781914679843
34749,0.9070990768985171
34750,0.2818977973086331
34751,0.9670703093040448
34752,0.6430803185222465
34753,0.9999957716006551
34754,0.608615484265487
34755,0.15578165379224615
34756,0.8810409709504368
34757,0.5313187398873677
34758,0.9999626950774385
34759,0.3725905633251267
34760,0.7922758495112532
34761,0.9999720191592644
34762,0.471014616929637
34763,0.7033987311250658
34764,0.4204493279562769
34765,0.7700234073512351
34766,0.7099494528103845
34767,0.18184129619611863
34768,0.15424351897128652
34769,0.9351653015956988
34770,0.9887161790325589
34771,0.6826452075780247
34772,0.9475240901969187
34773,0.4781096269734137
34774,0.6732908388998591
34775,0.4073960440260209
34776,0.3964336616483489
34777,0.9999699180997286
34778,0.431381439072568
34779,0.999968848657713
34780,0.8087736982139897
34781,0.9496737155980659
34782,0.8846734160414004
34783,0.14296429631096136
34784,0.556215208796928
34785,0.8068745168904562
34786,0.35244586270298395
34787,0.9948362453031075
34788,0.8168919926988424
34789,0.8935730792177401
34790,0.8829208821189914
34791,0.14070367886689447
34792,0.8426613106299696
34793,0.705117328429635
34794,0.018233453296517987
34795,0.7942378768246742
34796,0.31162399469122487
34797,0.5772503020815988
34798,0.15273267166307428
34799,0.07935047994778642
34800,0.6521163720087239
34801,0.5702549493226787
34802,0.023923424666013438
34803,0.23471861872250888
34804,0.8319071743729044
34805,0.9110056818525756
34806,0.1003090034256182
34807,0.9999828761803754
34808,0.9999691289912144
34809,0.7789153669080582
34810,0.43802947642915696
34811,0.336667818042136
34812,0.7588189660928945
34813,0.7258407691887722
34814,0.9425284963985079
34815,0.8356830043959028
34816,0.7624120888334931
34817,0.1483272204927433
34818,0.7257715425740566
34819,0.1013300659213034
34820,0.5585531312037898
34821,0.9802917570203801
34822,0.9993106432313521
34823,0.8842263227373319
34824,0.902469371174038
34825,0.9940308428799166
34826,0.4116655847912919
34827,0.9640015755354907
34828,0.31904201455276626
34829,0.9998991843083155
34830,0.9221795644144162
34831,0.3803196014399464
34832,0.39960586961029043
34833,0.9830431988013788
34834,0.9866391857423868
34835,0.42540505297518455
34836,0.9640333998233258
34837,0.9019182194081107
34838,0.9969160630190448
34839,0.48704907871569797
34840,0.7938008917989791
34841,0.9971419219829747
34842,0.7368710950872369
34843,0.7272264993246216
34844,0.9826570100640355
34845,0.15152433805081172
34846,0.9999410449648527
34847,0.8585057076798311
34848,0.8851151539375711
34849,0.9513095005117148
34850,0.7304697068108812
34851,0.5670211330520044
34852,0.8928219291049728
34853,0.21376163953836308
34854,0.5736550681438634
34855,0.9033822121806452
34856,0.9993903948602403
34857,0.5261560078829735
34858,0.898452836006141
34859,0.8098378778594951
34860,0.8801602849158363
34861,0.9912112352721346
34862,0.24738932580005357
34863,0.810076406947204
34864,0.6431583579642429
34865,0.6405525408606905
34866,0.8734291465506998
34867,0.16790425975450055
34868,0.9872540431008443
34869,0.17448095473691547
34870,0.9896404551788498
34871,0.10202142625800602
34872,0.999942719624041
34873,0.8341932261981179
34874,0.9640487290233479
34875,0.7086155342503945
34876,0.9995953697080108
34877,0.3084600155408911
34878,0.8694051870023919
34879,0.7646193999541515
34880,0.34504361716218696
34881,0.5565529961697739
34882,0.9574847264261923
34883,0.8734738910283212
34884,0.6518878052859687
34885,0.18064995573736017
34886,0.8302014317559561
34887,0.22107828047169661
34888,0.9999192359938197
34889,0.16445994259976385
34890,0.9956147528354061
34891,0.8603734493782522
34892,0.8586068116066256
34893,0.7317664393244299
34894,0.999760312376715
34895,0.9110056818525756
34896,0.21021479613081348
34897,0.9100714107183515
34898,0.7035417567881229
34899,0.9275581322391961
34900,0.6725460243853894
34901,0.9505813547743548
34902,0.9978903704988052
34903,0.6958619599400843
34904,0.9980726850305977
34905,0.8831459945948377
34906,0.9992468656185572
34907,0.99774540597950645
34908,0.9993349757326895
34909,0.8218684848215145
34910,0.6366778768273285
34911,0.9647707139669544
34912,0.633999967528818
34913,0.2691406068192685
34914,0.9998765323491174
34915,0.8104416110014634
34916,0.961214660945743
34917,0.9761060744648257
34918,0.29237521367306457
34919,0.872835695737759
34920,0.9070990768985171
34921,0.9113926444123196
34922,0.6331682019170799
34923,0.3493011159987417
34924,0.7212609203506816
34925,0.9621543982441517
34926,0.7645168841140729
34927,0.9987110917619232
34928,0.7571511171331873
34929,0.9999928968930494
34930,0.9169257186825599
34931,0.22247953236061135
34932,0.9723280827685654
34933,0.9770776923628937
34934,0.9044096802406719
34935,0.2703378538412583
34936,0.7372120636498146
34937,0.8214073671570052
34938,0.8801602849158363
34939,0.9983685739146447
34940,0.947378381361491
34941,0.5742553496435904
34942,0.8427066326778302
34943,0.9439764726243626
34944,0.14742944522991647
34945,0.7286551347299037
34946,0.5242631933532289
34947,0.667257691657184
34948,0.3978676189597965
34949,0.9999064052924074
34950,0.9997057453807302
34951,0.8540583273436652
34952,3.645254053568642e-4
34953,0.8509114528325541
34954,0.8718007254702532
34955,0.6053321973587638
34956,0.8507174833042273
34957,0.8987651180151522
34958,0.8990172208813654
34959,0.9960117914916133
34960,0.471014616929637
34961,0.8609795303214686
34962,0.9963379258982392
34963,0.9941280192415082
34964,0.03286584489400836
34965,0.9999988079476309
34966,0.3134610388506441
34967,0.2571181502140193
34968,0.6944754351472117
34969,0.3803196014399464
34970,0.4784595733010993
34971,0.9866487983815873
34972,0.8338939484063574
34973,0.999794061904086
34974,0.8786924119446443
34975,0.923578816141662
34976,0.985983277144338
34977,0.8084623131650189
34978,0.3260366684937008
34979,0.1476806326559142
34980,0.8924069825485554
34981,0.9115238521772614
34982,0.3369518504851244
34983,0.9998061939878892
34984,0.9796883962729716
34985,0.9474200711950719
34986,0.5150464874279033
34987,0.9789706191009792
34988,0.9568471611691299
34989,0.7621124850819536
34990,0.8059205626376246
34991,0.9066691100198138
34992,0.9468227425331932
34993,0.3964336616483489
34994,0.7563282628223167
34995,0.9416487956510908
34996,0.8670840738284886
34997,0.45335000659542896
34998,0.8464977814143506
34999,0.12618602652936725
35000,0.5939360153231235
35001,0.9755231231140352
35002,0.849757765624034
35003,0.9996965851763274
35004,0.999942719624041
35005,0.7033987311250658
35006,0.8561253462006654
35007,0.7865738410093427
35008,0.9857463625778581
35009,0.8997151020492112
35010,0.9896964823929245
35011,0.3436438924808207
35012,0.9964448100021329
35013,0.01252018024691561
35014,0.047918200559447385
35015,0.7849175129904518
35016,0.9137324460689675
35017,0.7245486930335657
35018,0.508212901022137
35019,0.2751667173257861
35020,0.9956958207292017
35021,0.9900346066822173
35022,0.9185328441821103
35023,0.8146132875476269
35024,0.15854661822026375
35025,0.4410077249727702
35026,0.3620434978054835
35027,0.9488788117451386
35028,0.7237900668880116
35029,0.6861188188775562
35030,0.8922143069953332
35031,0.8321301014343858
35032,0.7930978367434027
35033,0.9945522474285403
35034,0.9586021548824977
35035,0.19177346922295146
35036,0.591638039118249
35037,0.7600715663489767
35038,0.6520322999030587
35039,0.08149257248120668
35040,0.5516281281212854
35041,0.994378420996607
35042,0.918383331157644
35043,0.5603316503984754
35044,0.7543534649794468
35045,0.738126408578088
35046,0.3075381418602209
35047,0.8379635907500583
35048,0.6982653751274954
35049,0.8615093368427427
35050,0.2011896066578786
35051,0.8334216337204967
35052,0.6548519493062238
35053,0.9989670193968448
35054,0.9999064052924074
35055,0.9987246616296384
35056,0.9923925513277194
35057,0.6997224822941435
35058,0.5257441957474991
35059,0.9999420648832967
35060,0.4659724785008961
35061,0.006877197421934873
35062,0.5611076622357776
35063,0.8907033311824698
35064,0.7139384439889308
35065,0.7137715916121392
35066,0.7318113030361117
35067,0.6613996371724488
35068,0.9507079344806745
35069,0.9676487699841249
35070,0.8406045904744904
35071,0.5132086937566029
35072,0.20276050949936233
35073,0.9842549093825095
35074,0.211629850038002
35075,0.9997401911949201
35076,0.9253368983101032
35077,0.9991863245681356
35078,0.8133855687543174
35079,0.9775964843424608
35080,0.9996356114672791
35081,0.9997202682168872
35082,0.05659683232042348
35083,0.4872939239155495
35084,0.999822443387808
35085,0.15670491695015906
35086,0.625951510296355
35087,0.988216175191461
35088,0.9369170773990062
35089,0.8022403191690458
35090,0.2513081240001014
35091,0.9850555833478625
35092,0.5750248609062254
35093,0.33529234146373416
35094,0.9987856475129552
35095,0.7959158711054776
35096,0.9836958327630794
35097,0.9475353498127183
35098,0.9529764723570258
35099,0.2756461148954246
35100,0.0657169939980029
35101,0.36815229167574887
35102,0.9590643220982207
35103,0.7793100968879689
35104,0.012465138958225675
35105,0.9999953273597388
35106,0.407132268421452
35107,0.8418631507499877
35108,0.9850104275660759
35109,0.8168058408332413
35110,0.9489640824451866
35111,0.6600546117076529
35112,0.9800872664672159
35113,0.8215491636191817
35114,0.8156862910482081
35115,0.8516352003770975
35116,0.8543767098920255
35117,0.9070990768985171
35118,0.7307503153592959
35119,0.6451405281470918
35120,0.9999952289185934
35121,0.9999951370392522
35122,0.7258362395549043
35123,0.6692574774792337
35124,0.34755142865422023
35125,0.35122541853824185
35126,0.8955659441358971
35127,0.17646142543678553
35128,0.6931950909021591
35129,0.8543117463148617
35130,0.8492976575267771
35131,0.8215491636191817
35132,0.7662319500322192
35133,0.9968023438961368
35134,0.6122159724543406
35135,0.7300393239268824
35136,0.09767426882275519
35137,0.9634637456298393
35138,0.8484788704918678
35139,0.8647694439523089
35140,0.9933860039284901
35141,0.9705915323340361
35142,0.2525564427998107
35143,0.9192836124788992
35144,0.9215572828777187
35145,0.6997224822941435
35146,0.42852596784123803
35147,0.8540819336687643
35148,0.6360948713989524
35149,0.9754704216665586
35150,0.9989223994153191
35151,0.9595814347602402
35152,0.9682294844294439
35153,0.9079392879467907
35154,0.9860831556412734
35155,0.2703764461689859
35156,0.7530115021548172
35157,0.871099318784141
35158,0.21337813465583177
35159,0.21906694011933583
35160,0.06503264272942062
35161,0.7287472574376455
35162,0.7257715425740566
35163,0.9552768888697546
35164,0.8581602419259753
35165,0.7648488844193371
35166,0.0913432135950974
35167,0.8866140985689069
35168,0.9795112034461788
35169,0.9813600226512655
35170,0.45649808031319894
35171,0.42963218817924087
35172,0.07365099414423198
35173,0.5399191440327089
35174,0.131967650017503
35175,0.5481688428405618
35176,0.5327411034760116
35177,0.7922662794596427
35178,0.868049920776145
35179,0.9999769325456171
35180,0.9336126232921766
35181,0.53428254126327
35182,0.6747561510608396
35183,0.9507989493768967
35184,0.9461693360068233
35185,0.9977136710008732
35186,0.9566607727234666
35187,0.8544951461503534
35188,0.28487314838172373
35189,0.9986268158676189
35190,0.5849572836748878
35191,0.8554766663206108
35192,0.9654668145562566
35193,0.8335984176717922
35194,0.26564150064091907
35195,0.15212644536008102
35196,0.2546544141047635
35197,0.9929205059443975
35198,0.48704907871569797
35199,0.9325780251452528
35200,0.13038737295121625
35201,0.9999856633492037
35202,0.7544466199566336
35203,0.9688844819788686
35204,0.8756741390595746
35205,0.9618531933501938
35206,0.21362745014583048
35207,0.4041560989827674
35208,0.23116655707100459
35209,0.7462389468599325
35210,0.9814526756121458
35211,0.8541263883738602
35212,0.9305182619915455
35213,0.42453719625154523
35214,0.9073159502823309
35215,0.15429358984350625
35216,0.4292176166965418
35217,0.9783979923702426
35218,0.1157953336300176
35219,0.7179065470760765
35220,0.7771661814608123
35221,0.9691296652298378
35222,0.21721388441551398
35223,0.34101331377503735
35224,0.6918946860075553
35225,0.03978785160050313
35226,0.22903184375665245
35227,0.9998398830940946
35228,0.6933841784523659
35229,0.8176093342756994
35230,0.8801602849158363
35231,0.9042000658044488
35232,0.9999534463751792
35233,0.6191593542519841
35234,0.9413496473644439
35235,0.9999976191792648
35236,0.39680913950832325
35237,0.7864892985780879
35238,0.999517594816222
35239,0.6861188188775562
35240,0.9999991540534037
35241,0.5058454929821405
35242,0.9975818738273416
35243,0.19490887525469683
35244,0.9338925706802828
35245,0.9945522474285403
35246,0.8269248407978766
35247,0.8544769678273176
35248,0.37747135542880517
35249,0.22617219594310903
35250,0.9600692588447725
35251,0.754667325548289
35252,0.3535618815479029
35253,0.962728338655353
35254,0.9897616553504446
35255,0.6119525519443944
35256,0.9411322482406049
35257,0.31904201455276626
35258,0.9551110231474833
35259,0.8274182412112225
35260,0.9688844819788686
35261,0.9037856765527464
35262,0.6226206481916706
35263,0.9275581322391961
35264,0.2459397940773035
35265,0.20089894495026892
35266,0.8566115832222625
35267,0.13979422533651775
35268,0.8825881893367898
35269,0.9981324034410586
35270,0.8945185048215398
35271,0.9301224050134264
35272,0.9285260050805761
35273,0.925565129068655
35274,0.9798654874735464
35275,0.7422735810519968
35276,0.3535618815479029
35277,0.9989834286343469
35278,0.999957547699297
35279,0.5999006144292383
35280,0.8043717461591701
35281,0.9784876996194649
