id,ACTION
37681,0.6190314010147596
37682,0.6494972047237115
37683,0.858466957782063
37684,0.8120664357448053
37685,0.9899023835527107
37686,0.8988936539586615
37687,0.9170380439188474
37688,0.7088296179705095
37689,0.5285813524631109
37690,0.9953230747745028
37691,0.044257396252895605
37692,0.8822475327791598
37693,0.7246665131931455
37694,0.7188787824661425
37695,0.4564229732266911
37696,0.6246122763985567
37697,0.8352851152135005
37698,0.8626029335967833
37699,0.37370704175699004
37700,0.6329960839400083
37701,0.5931302578257002
37702,0.6245022459748062
37703,0.6970321639351746
37704,0.25083333356268606
37705,0.3083058741691521
37706,0.6689645023518314
37707,0.6715539390654304
37708,0.5770310196725528
37709,0.9690605135574759
37710,0.5813548540754109
37711,0.4691271521243149
37712,0.8473031167381052
37713,0.24191845547023694
37714,0.9348267899377284
37715,0.8543870984857062
37716,0.9566423312336158
37717,0.5623422367383597
37718,0.7908842729560696
37719,0.6509616159305388
37720,0.9042639549265935
37721,0.9471508886999577
37722,0.7510208652305028
37723,0.6011833397783671
37724,0.4268999847108216
37725,0.6627242185367981
37726,0.1630587711875709
37727,0.4827667875745841
37728,0.8798056346291065
37729,0.9800275807923975
37730,0.5468182237275885
37731,0.6143661439712232
37732,0.782347635771994
37733,0.7275358602057752
37734,0.7323384457429751
37735,0.6425816728062251
37736,0.5847729046131657
37737,0.9727563784507384
37738,0.8745986669344628
37739,0.3280176951338526
37740,0.5348298667904209
37741,0.594920724334881
37742,0.860872188482595
37743,0.6563840188462688
37744,0.044257396252895605
37745,0.7618453450957635
37746,0.9334372426489093
37747,0.6333545312950882
37748,0.27607596581933425
37749,0.5211366440457845
37750,0.9436118639202328
37751,0.4144898743182462
37752,0.0932707310737656
37753,0.5413197265972886
37754,0.9703137878262255
37755,0.9627193107300097
37756,0.1085405208650858
37757,0.3375664474259369
37758,0.9785383932665048
37759,0.9285623695088607
37760,0.6163199632887721
37761,0.3660250809084424
37762,0.19059548349128141
37763,0.5023675611183641
37764,0.28145498039323924
37765,0.39218769415343424
37766,0.8224502235357275
37767,0.8999345489801872
37768,0.7549310435207547
37769,0.8314690665329586
37770,0.9499863494836694
37771,0.9880396644539287
37772,0.08037369582183398
37773,0.40462211986841823
37774,0.9837674646288171
37775,0.3431713278865327
37776,0.1325565221983442
37777,0.935456041296629
37778,0.7901221086464085
37779,0.7170358319161676
37780,0.8481075970170502
37781,0.829377788461027
37782,0.7696433811095068
37783,0.8942360051358565
37784,0.4129982820257359
37785,0.41825697788594085
37786,0.5074638365881893
37787,0.5825039430955227
37788,0.9669951202313661
37789,0.5871931892369692
37790,0.8417635882330371
37791,0.9662505834087657
37792,0.9231126876723158
37793,0.7876816482514415
37794,0.7623077904596284
37795,0.504621447496252
37796,0.6517303405675793
37797,0.720792964207612
37798,0.5504451597474211
37799,0.8321035006948561
37800,0.9044841144767285
37801,0.2163178169356204
37802,0.8052114275343325
37803,0.8222007488299247
37804,0.9973775471645927
37805,0.9497657549025801
37806,0.4429704929977955
37807,0.5223723678395628
37808,0.462535940893444
37809,0.9952802693967019
37810,0.8198555975762135
37811,0.9665999031483177
37812,0.5072126656391258
37813,0.6229716621303121
37814,0.41787698517545124
37815,0.7985070098849607
37816,0.5057906916446981
37817,0.9849005906447413
37818,0.9795026388099144
37819,0.7198741614794268
37820,0.6491406657624698
37821,0.13935266315196457
37822,0.6587725242493703
37823,0.9827147627166651
37824,0.7365472364138295
37825,0.7419135651580391
37826,0.2842621190194731
37827,0.7651640180935626
37828,0.7178037682168875
37829,0.9347795992892526
37830,0.3949754280696749
37831,0.5594534753010998
37832,0.7806483782484022
37833,0.3394183583143057
37834,0.26046332533410776
37835,0.9804865889198484
37836,0.9597903733271809
37837,0.9333374892018009
37838,0.44073026787078845
37839,0.6782413481044002
37840,0.6685291715769937
37841,0.43766186016786535
37842,0.2490300350953921
37843,0.8911167020485783
37844,0.5747800230123944
37845,0.5427513549634198
37846,0.6768843964640019
37847,0.3979809733182128
37848,0.6711566453656311
37849,0.8891391934505227
37850,0.9800275807923975
37851,0.49758368735398345
37852,0.8158737673085025
37853,0.8419942641690203
37854,0.14108499914343395
37855,0.9054605942938265
37856,0.8941159312788418
37857,0.8666817739893792
37858,0.7184744310459309
37859,0.5332029665352267
37860,0.39458373374133143
37861,0.03314830523186865
37862,0.5675830182745324
37863,0.21892541335416602
37864,0.4620879401583048
37865,0.8799870382801626
37866,0.6563840188462688
37867,0.8078163640448047
37868,0.5420003276632832
37869,0.42299475315644175
37870,0.6284497842993674
37871,0.5796209533583968
37872,0.41079141614546133
37873,0.43470899740844804
37874,0.754874679698529
37875,0.5578660528271169
37876,0.47738689213920626
37877,0.7850723453205404
37878,0.8583611672652449
37879,0.5136857831158065
37880,0.6509472531175563
37881,0.9418280733353066
37882,0.8985396242153642
37883,0.9532854464024446
37884,0.9597903733271809
37885,0.5136641121275751
37886,0.893805514583017
37887,0.9529268796005321
37888,0.9854602196367532
37889,0.37974889702730197
37890,0.8188842522944176
37891,0.9869942563582857
37892,0.23475785121293588
37893,0.943231484125476
37894,0.8110275110734787
37895,0.38771429384310524
37896,0.528509203693443
37897,0.433648352583464
37898,0.7241502874277461
37899,0.6125717173977715
37900,0.5926161872853208
37901,0.9955002708193422
37902,0.8600896871048903
37903,0.33381441612296453
37904,0.6783939030243819
37905,0.951839165805612
37906,0.9577380291435104
37907,0.6325167231433947
37908,0.2684948252537918
37909,0.8059054894165278
37910,0.7781398678876522
37911,0.9139266819991994
37912,0.9440753824492986
37913,0.7484914593423702
37914,0.7431152671265295
37915,0.3114681543188313
37916,0.9139757581836153
37917,0.5337874060800097
37918,0.975988521451085
37919,0.7053755676635006
37920,0.7630196937560189
37921,0.5136857831158065
37922,0.67922263494245
37923,0.9651963760981647
37924,0.3864593661530245
37925,0.8207692265524754
37926,0.5744496210284278
37927,0.6693166863700528
37928,0.963640068505676
37929,0.6981255504685586
37930,0.19230259492091387
37931,0.3652809537858338
37932,0.9393956248133654
37933,0.79556663984532
37934,0.34156916622344313
37935,0.6587725242493703
37936,0.6438259179896147
37937,0.9898461648919559
37938,0.14127655634784417
37939,0.8334456120074644
37940,0.5676113658709321
37941,0.1991948055582465
37942,0.6377856057938519
37943,0.3450861085047716
37944,0.6437726474748265
37945,0.3012490344923995
37946,0.9709828762910591
37947,0.7762422339339927
37948,0.9187730030253796
37949,0.9800616254506842
37950,0.12554702752127916
37951,0.8224502235357275
37952,0.5240733832962177
37953,0.9406355366361189
37954,0.8713064989655454
37955,0.09519763735526335
37956,0.3832731319290356
37957,0.9616682226454615
37958,0.6915694099576998
37959,0.27532097812195605
37960,0.876373201957321
37961,0.5563388487398707
37962,0.5329484907662919
37963,0.8091849119081975
37964,0.5102722035529327
37965,0.7370958349828793
37966,0.5081430716111752
37967,0.5571551585910985
37968,0.7169007665109051
37969,0.6844087489494751
37970,0.931314624092537
37971,0.9596458882356965
37972,0.8077725848537051
37973,0.32579389142907117
37974,0.8883202419814362
37975,0.5190328858886402
37976,0.7547062057004552
37977,0.37476641636009417
37978,0.40462211986841823
37979,0.9642069505005911
37980,0.9962691028540849
37981,0.9692870751133682
37982,0.8739022196853928
37983,0.6177824545554984
37984,0.8079576570201681
37985,0.5559738790177006
37986,0.41313636724328245
37987,0.8513132823921341
37988,0.79243214838788
37989,0.980606496054817
37990,0.41038465293834797
37991,0.5119244579086994
37992,0.5641969142235012
37993,0.2432357945043967
37994,0.9313195241835724
37995,0.5488717703948462
37996,0.6844273110952741
37997,0.9547517918328321
37998,0.31170061960579787
37999,0.6639685409840381
38000,0.3985175658711482
38001,0.05336883158701181
38002,0.9177664329851243
38003,0.3992241008453608
38004,0.9406355366361189
38005,0.8107242263436135
38006,0.709505417501532
38007,0.9060322774252821
38008,0.8883392821383775
38009,0.8463949306861654
38010,0.41058603574318425
38011,0.7937960495576233
38012,0.8556735211365593
38013,0.694870208738014
38014,0.9898631341274624
38015,0.7016392577363041
38016,0.30148888497422643
38017,0.8377261158270106
38018,0.930421778286975
38019,0.45705319446781
38020,0.04023013065402749
38021,0.4765073448253727
38022,0.4765073448253727
38023,0.462535940893444
38024,0.7106219257366861
38025,0.41063479506965794
38026,0.49558594043274323
38027,0.914287416007958
38028,0.5454228738712446
38029,0.059975517705823114
38030,0.9645316479133001
38031,0.9643086986814965
38032,0.03464310698386301
38033,0.6129609795994303
38034,0.649742622154432
38035,0.9537662918934772
38036,0.3995160000468529
38037,0.5716384254630278
38038,0.8315730395450371
38039,0.7208949254173983
38040,0.5328197573663145
38041,0.8695883427565329
38042,0.9722495604699122
38043,0.9761913546266631
38044,0.7067704773831125
38045,0.5820991988663994
38046,0.9146914084111958
38047,0.49672249981662736
38048,0.16194941915569436
38049,0.6218922452015594
38050,0.2823209961347906
38051,0.8874694522081393
38052,0.5405970490143645
38053,0.6416642686980796
38054,0.4178031768014538
38055,0.28367824310161505
38056,0.9620058681098366
38057,0.8110275110734787
38058,0.5590365855085472
38059,0.2965244571663702
38060,0.30712240923495043
38061,0.7284792234812405
38062,0.8546167954063308
38063,0.9275066213013975
38064,0.2760031266813787
38065,0.07724771898194539
38066,0.7147489067688838
38067,0.2391235393081679
38068,0.73311753784622
38069,0.6359406567096325
38070,0.047001344042632835
38071,0.3475752340007542
38072,0.3820960344863246
38073,0.4344508463455681
38074,0.9581093527762031
38075,0.16818519775892785
38076,0.908106661854734
38077,0.17943206356894675
38078,0.7847423598753593
38079,0.6957885893628114
38080,0.5662901150603806
38081,0.8713064989655454
38082,0.8256543672543458
38083,0.5650595379671028
38084,0.7147193857164299
38085,0.5449673367823856
38086,0.7893482522951182
38087,0.7427187456035119
38088,0.2416164026773861
38089,0.9723421194323414
38090,0.99607990478648
38091,0.11556245526417389
38092,0.5871931892369692
38093,0.8663052873019726
38094,0.2869614336742522
38095,0.5970544786490162
38096,0.8928744441406272
38097,0.6095489893704119
38098,0.6850431157286376
38099,0.24513165151620056
38100,0.8357482170611638
38101,0.6196297364110926
38102,0.7831151028315169
38103,0.7007975339178875
38104,0.06891314215936262
38105,0.9559546336600944
38106,0.99735975264519
38107,0.1902658093037456
38108,0.11717912114827182
38109,0.18434653515077645
38110,0.8581399945694516
38111,0.9504546298019211
38112,0.32066649028383687
38113,0.9136920204867461
38114,0.7450986385828077
38115,0.8871380566508261
38116,0.830310063499226
38117,0.704354150856416
38118,0.6853251289306682
38119,0.8878809020361482
38120,0.9605556874860346
38121,0.7728875602044799
38122,0.885635169458967
38123,0.7785176074055584
38124,0.5734942634151552
38125,0.5730523930676342
38126,0.8563800745225506
38127,0.5814242048130599
38128,0.9472120990990405
38129,0.2702844063376713
38130,0.9614346356563389
38131,0.7403051383170188
38132,0.9907137304820683
38133,0.7619352500444704
38134,0.30834550708149666
38135,0.7148734080279536
38136,0.8767188462218073
38137,0.550719081476979
38138,0.7110188600666784
38139,0.7418008784720744
38140,0.9799462665355871
38141,0.3503516553558921
38142,0.05058516525530792
38143,0.9851019871553574
38144,0.7602599591041511
38145,0.21378130688366673
38146,0.7923276919310999
38147,0.6035554213336903
38148,0.8966495684994699
38149,0.7487922275231771
38150,0.6693166863700528
38151,0.9101709834824777
38152,0.8964958173280798
38153,0.5557986535288152
38154,0.998477306330814
38155,0.6215863376571165
38156,0.5892017374225262
38157,0.8674659484699997
38158,0.9596109735648013
38159,0.8645051066377272
38160,0.6258905529271392
38161,0.8461895463141451
38162,0.8850454711221424
38163,0.06565375159623124
38164,0.7915407764550679
38165,0.8666991809442637
38166,0.44952879178885863
38167,0.9264969152069598
38168,0.8977515185617243
38169,0.46008918766189594
38170,0.9394480257415542
38171,0.36896927574146227
38172,0.9333374892018009
38173,0.6437398319099973
38174,0.7944974329750777
38175,0.832919111857774
38176,0.9466154195704533
38177,0.769262258383411
38178,0.5563983948884305
38179,0.39160380584170795
38180,0.8380414528243637
38181,0.31225063803536746
38182,0.37858616842666615
38183,0.6521072495105114
38184,0.6612657792052373
38185,0.8365809736551398
38186,0.2532493702668802
38187,0.6957885893628114
38188,0.6322673972194781
38189,0.8929062613629264
38190,0.9722262557797842
38191,0.4030588385666487
38192,0.20885009908915717
38193,0.8440303063921327
38194,0.6748990084859849
38195,0.6130643346900404
38196,0.4937281053810229
38197,0.5039345385525098
38198,0.5699307834713554
38199,0.7005081166201059
38200,0.9154228018252211
38201,0.45368554799282823
38202,0.582600810349522
38203,0.8081894076818527
38204,0.5921848931927384
38205,0.8565338794180996
38206,0.6263912270858453
38207,0.8333923690386934
38208,0.9088718940544879
38209,0.8321588833835917
38210,0.7771394851909973
38211,0.5800698163380295
38212,0.699402274812375
38213,0.20616588044573783
38214,0.5048036134647413
38215,0.7037516055749379
38216,0.920632073397087
38217,0.25895020414206976
38218,0.11173479549006642
38219,0.7202826202827985
38220,0.49923442787637656
38221,0.535830713863442
38222,0.5319787816991991
38223,0.1948711200807519
38224,0.5825093698520061
38225,0.493756336592981
38226,0.37251616800592013
38227,0.9805481056972942
38228,0.9934903394204913
38229,0.7844064989170291
38230,0.8179095255231617
38231,0.7996368180424744
38232,0.7169007665109051
38233,0.456154049609493
38234,0.17943206356894675
38235,0.7148451122000997
38236,0.9800271411858479
38237,0.410398535216859
38238,0.9629659042800781
38239,0.9065013122639864
38240,0.5822391217581172
38241,0.9843490307002911
38242,0.6458030315924169
38243,0.4344392561660887
38244,0.36896927574146227
38245,0.6217701738774859
38246,0.7275962030687245
38247,0.3037676896186556
38248,0.532603186969764
38249,0.6470766171436358
38250,0.8995874317556559
38251,0.5197439927809338
38252,0.038906181533443114
38253,0.9460375059802668
38254,0.8345369252078716
38255,0.9710757286299974
38256,0.08496035519463199
38257,0.96488869061444
38258,0.6397739465975889
38259,0.6788039906089645
38260,0.5726834770692933
38261,0.6477285392516874
38262,0.47318503416884744
38263,0.9793547868895287
38264,0.10704841920666489
38265,0.6500879100817993
38266,0.29131370867813017
38267,0.36630518624461916
38268,0.7110934511854418
38269,0.680546789179179
38270,0.2219433582924903
38271,0.28497974520247904
38272,0.5845447603398338
38273,0.5017421398352144
38274,0.811990666694158
38275,0.07426821344692153
38276,0.412252064870521
38277,0.4395879271348923
38278,0.9664158786714768
38279,0.6384254853697161
38280,0.3004999099454284
38281,0.8936693990751846
38282,0.5677786215473586
38283,0.2665371821889589
38284,0.46487172651305064
38285,0.5920084251107489
38286,0.5723753706877325
38287,0.38130333956416473
38288,0.8932142543414845
38289,0.9326603933413306
38290,0.5895759173658355
38291,0.7238757691320402
38292,0.487672216943057
38293,0.15702776030197643
38294,0.3327973262317682
38295,0.17637455695985296
38296,0.8294835816536261
38297,0.920632073397087
38298,0.6850431157286376
38299,0.864729859833649
38300,0.9873624000080237
38301,0.4510634933239833
38302,0.2380724719489559
38303,0.9975862780756138
38304,0.5597345899793735
38305,0.7724289087925877
38306,0.8939749649639737
38307,0.6138247280544243
38308,0.91120027501799
38309,0.80089244042056
38310,0.31709084549511085
38311,0.6107271291429668
38312,0.8982065659858304
38313,0.4451929733685229
38314,0.15998733225510153
38315,0.30712240923495043
38316,0.9652448550845801
38317,0.7772095709899168
38318,0.047373244259383364
38319,0.6998092493204248
38320,0.8164925247193278
38321,0.7252605290581163
38322,0.7174834555011601
38323,0.7709911299923162
38324,0.9521041361858289
38325,0.9918619853949567
38326,0.9618984259181176
38327,0.560124584516759
38328,0.6787796789241272
38329,0.3371760627541525
38330,0.9791305829803032
38331,0.94521000415757
38332,0.7832316050306378
38333,0.7117766114951222
38334,0.2666876396890998
38335,0.7844506799738931
38336,0.9647517593758461
38337,0.9873124549182377
38338,0.2771395816666819
38339,0.8524033391393364
38340,0.8973697717902538
38341,0.49233192525425584
38342,0.9559546336600944
38343,0.0328044337077641
38344,0.8744639992238137
38345,0.8818121555064744
38346,0.865805472258914
38347,0.6477285392516874
38348,0.6232299717099719
38349,0.8955939429446381
38350,0.9635554784600212
38351,0.23148373187601828
38352,0.7260925694719877
38353,0.9775108481219291
38354,0.7996932926269941
38355,0.18401380108452145
38356,0.5420003276632832
38357,0.6330328439419302
38358,0.8132300514912981
38359,0.6477285392516874
38360,0.3464111364549741
38361,0.7522838796584738
38362,0.8191125370600173
38363,0.8198204269776139
38364,0.9915892473562541
38365,0.7078283583619125
38366,0.6326625456768948
38367,0.9754899573021666
38368,0.9943460967412999
38369,0.3541358231741724
38370,0.6711566453656311
38371,0.6990178593639793
38372,0.07416133934692676
38373,0.6357875649210596
38374,0.93675516004557
38375,0.12467040000934944
38376,0.5250096752513886
38377,0.9728717604676685
38378,0.49677742659775787
38379,0.3988336241985076
38380,0.6954586601189618
38381,0.420651233171142
38382,0.7302431023941143
38383,0.3308546456594644
38384,0.11680368535929071
38385,0.904236109535248
38386,0.8495021131743096
38387,0.8988784103648064
38388,0.6900705765499735
38389,0.8858517458655745
38390,0.8501890622859974
38391,0.7897288133727858
38392,0.7790902552490675
38393,0.1988904578659184
38394,0.629678193242925
38395,0.7565065078973867
38396,0.6255698686667626
38397,0.4212388388712423
38398,0.7241502874277461
38399,0.3652809537858338
38400,0.4564229732266911
38401,0.936944316917244
38402,0.9947952845494199
38403,0.7620410673791791
38404,0.4987796062673043
38405,0.7470121702924899
38406,0.0690884608815322
38407,0.854683272168864
38408,0.18376964104128837
38409,0.8647831898033922
38410,0.8214067265945404
38411,0.8052114275343325
38412,0.5550189817503448
38413,0.5998005454537716
38414,0.6282553990666909
38415,0.5535520394848932
38416,0.9096476007660103
38417,0.8810788061358581
38418,0.9728139348237037
38419,0.7951510739523491
38420,0.6687649745319011
38421,0.2026594910507024
38422,0.33665535567667615
38423,0.18942011822567592
38424,0.45356381239007887
38425,0.2485988889615177
38426,0.5973852975484488
38427,0.8745780721607233
38428,0.8631268288901093
38429,0.8444136693455828
38430,0.8782383179562826
38431,0.5884192977170637
38432,0.5217287421311243
38433,0.9829881551995381
38434,0.8324649115220101
38435,0.6086242875040319
38436,0.9521041361858289
38437,0.2279596947568344
38438,0.43156827522637625
38439,0.9082509492407085
38440,0.9881568795218113
38441,0.2279596947568344
38442,0.8887543583602323
38443,0.9232350904023416
38444,0.9077843170404483
38445,0.41375861134701797
38446,0.5317049662677215
38447,0.9137225465297049
38448,0.9370812077930695
38449,0.4485863323434856
38450,0.9660425258743199
38451,0.5714176975891563
38452,0.7049419513263604
38453,0.8461719902392486
38454,0.700207381096543
38455,0.7241502874277461
38456,0.300810073968951
38457,0.7122940507127266
38458,0.8001018802502861
38459,0.9261613669177655
38460,0.5175074565745675
38461,0.8249874725451569
38462,0.3969214578834694
38463,0.3907069942814013
38464,0.7770902572461781
38465,0.8033678059522454
38466,0.8966495684994699
38467,0.7028983223196724
38468,0.9833551649245299
38469,0.2170314360564647
38470,0.5695912564717364
38471,0.5331412087492188
38472,0.9807490150854551
38473,0.9429030137325044
38474,0.9113943747692003
38475,0.7864502830140645
38476,0.7633838235881656
38477,0.6284497842993674
38478,0.7667042003650872
38479,0.6566171063544798
38480,0.8851375905070898
38481,0.29629070860436857
38482,0.33849610886330456
38483,0.5777378976612749
38484,0.705449850260861
38485,0.6951388348949358
38486,0.6452653485287607
38487,0.584805511236729
38488,0.16811566199533395
38489,0.7323837660029319
38490,0.43335888761696056
38491,0.276904690272252
38492,0.6565120852238728
38493,0.7036578664725834
38494,0.8014241813985967
38495,0.1303805639167019
38496,0.9413964425698085
38497,0.5321402676378908
38498,0.3341412726160628
38499,0.1300752025149456
38500,0.7094177131658661
38501,0.6623298126259034
38502,0.7849869376567615
38503,0.5973106070842097
38504,0.6357875649210596
38505,0.6351046751062174
38506,0.6119665137041133
38507,0.03875855619192056
38508,0.6126095464134034
38509,0.7626549010104369
38510,0.5845447603398338
38511,0.7291605455640542
38512,0.39767657022763
38513,0.9439843290323686
38514,0.9516423156033328
38515,0.8359693740470743
38516,0.16040132727074768
38517,0.7527980023442329
38518,0.9914743581118095
38519,0.8116183295666487
38520,0.560924843105618
38521,0.8231760759448142
38522,0.3408753993671565
38523,0.2826265533943349
38524,0.5895759173658355
38525,0.8689731594396469
38526,0.7557810667077112
38527,0.7083379207729198
38528,0.6414460228132625
38529,0.199605914497847
38530,0.6190314010147596
38531,0.5351089911998825
38532,0.3035778307695606
38533,0.9423212834637457
38534,0.8093806743850167
38535,0.281474478339327
38536,0.991336491511254
38537,0.30362464910290493
38538,0.9860715813417703
38539,0.7083444547257733
38540,0.5199078314461449
38541,0.37370953327339435
38542,0.33381441612296453
38543,0.5109805310878278
38544,0.5774971542338135
38545,0.5081484980003776
38546,0.8431196951142981
38547,0.7651873051167658
38548,0.7687245883661792
38549,0.06929699754072305
38550,0.6145394553630265
38551,0.2775257386838148
38552,0.7967968965894167
38553,0.3614140103168959
38554,0.5676113658709321
38555,0.5555451466134504
38556,0.3171957586036183
38557,0.0954521874967847
38558,0.7144340185028896
38559,0.6069174707996307
38560,0.9439519599645846
38561,0.8931021069295584
38562,0.5395969966154109
38563,0.06257295095377041
38564,0.39245186838559887
38565,0.5871931892369692
38566,0.6028720810330286
38567,0.661929631885244
38568,0.957326936966442
38569,0.37519798059550996
38570,0.7852892967211604
38571,0.8404510282385479
38572,0.40462211986841823
38573,0.9940105721486359
38574,0.6517303405675793
38575,0.9073325360810501
38576,0.8047710243085198
38577,0.6169175439528564
38578,0.7557292689870074
38579,0.9452441729706543
38580,0.967721831335934
38581,0.8516078313438433
38582,0.976478568270996
38583,0.49045635752339517
38584,0.9772641509711283
38585,0.41063479506965794
38586,0.9864553858124455
38587,0.8380962222565735
38588,0.5530301039747799
38589,0.604987670885291
38590,0.5424765436827266
38591,0.033521490786290034
38592,0.16309422926265152
38593,0.36510005571220466
38594,0.8567931572037527
38595,0.20885009908915717
38596,0.5753655256632701
38597,0.6119665137041133
38598,0.9961943570702397
38599,0.8664781074340123
38600,0.9932567417982755
38601,0.8611021106758502
38602,0.9851652285805277
38603,0.9435052866405452
38604,0.03245554321721719
38605,0.8104351046057844
38606,0.6687546421258959
38607,0.4506911467605611
38608,0.7549310435207547
38609,0.6566523244972963
38610,0.1948711200807519
38611,0.328281398115083
38612,0.584806280454798
38613,0.694870208738014
38614,0.9722004101318259
38615,0.6738522777868817
38616,0.5871993174103624
38617,0.642532586959268
38618,0.5223723678395628
38619,0.35334282666473027
38620,0.52826090071937
38621,0.6715539390654304
38622,0.6910015935136141
38623,0.8855149407108104
38624,0.5309164323781819
38625,0.37166762128789005
38626,0.8688788558925851
38627,0.42010465030978467
38628,0.28854288592094635
38629,0.6744903962859785
38630,0.2951407901993145
38631,0.06552484519818376
38632,0.7135069154097267
38633,0.44144215058399333
38634,0.6414460228132625
38635,0.7373361805459268
38636,0.1508472156161278
38637,0.9035232994835679
38638,0.806532406646182
38639,0.3855693673590567
38640,0.8333923690386934
38641,0.12536726470468743
38642,0.25102347754060367
38643,0.28737066906453046
38644,0.8785464448904058
38645,0.6957454361474812
38646,0.9231754589474225
38647,0.9771176758100161
38648,0.4570251773933612
38649,0.911198829816106
38650,0.9699603870844022
38651,0.40078358697917477
38652,0.6516625960766742
38653,0.7106617666329552
38654,0.5222882702992121
38655,0.6038438916831893
38656,0.794425121369236
38657,0.5741049914746151
38658,0.08455423080952641
38659,0.21806322731788716
38660,0.9969242002768084
38661,0.8556735211365593
38662,0.3802128576744986
38663,0.5161099015429828
38664,0.7621589341930338
38665,0.7642385504281437
38666,0.7008940600427325
38667,0.6490932324176608
38668,0.7323837660029319
38669,0.8821944566313119
38670,0.21000314531390796
38671,0.5626848795190222
38672,0.5965873523092253
38673,0.3862489862196398
38674,0.4510634933239833
38675,0.6062633350285499
38676,0.6802885466409412
38677,0.9036171649245887
38678,0.5563792919499503
38679,0.8074531840730488
38680,0.5829466927136798
38681,0.990593991344761
38682,0.028155751385793796
38683,0.7557810667077112
38684,0.5068484360194814
38685,0.612922824898624
38686,0.8163493701921063
38687,0.8753663915554951
38688,0.8845682783389848
38689,0.3664126919049276
38690,0.6621263536838146
38691,0.8473182331313789
38692,0.2915660326640056
38693,0.9749344626014885
38694,0.9257379690650198
38695,0.8237243217247486
38696,0.30567297275364386
38697,0.7873311884640437
38698,0.4442590617753136
38699,0.5761736004262029
38700,0.602992173259609
38701,0.5926405760081688
38702,0.5775577833198754
38703,0.3437288750378276
38704,0.34156916622344313
38705,0.16796691538141612
38706,0.49952375693024653
38707,0.5220856638689737
38708,0.17000244856724442
38709,0.720495465618334
38710,0.7607813858871842
38711,0.1460430885785173
38712,0.2160982583794138
38713,0.5173201118484333
38714,0.18279205037340626
38715,0.3263458238826466
38716,0.830785940064412
38717,0.10626384907546953
38718,0.2160202347389648
38719,0.9488694999396046
38720,0.4727688072028814
38721,0.9165447588484413
38722,0.984950872178884
38723,0.06794463354741401
38724,0.7036578664725834
38725,0.19201238437207924
38726,0.19657740360420992
38727,0.7841194485512312
38728,0.6666038803827357
38729,0.6768843964640019
38730,0.8830652390485516
38731,0.5676113658709321
38732,0.8966495684994699
38733,0.943034571063479
38734,0.6446116393977954
38735,0.5381884136860379
38736,0.5297000448334038
38737,0.8794716702203972
38738,0.7335642811005162
38739,0.9213837344780816
38740,0.9640407955078584
38741,0.6531438047604609
38742,0.7355234289545888
38743,0.4697935570165504
38744,0.2816277949690085
38745,0.6190790654863602
38746,0.7653391632369073
38747,0.7303997655641241
38748,0.6514889481733614
38749,0.6514358430806853
38750,0.3746519338380746
38751,0.05826913143286864
38752,0.9784759105600916
38753,0.8920839035514534
38754,0.19193665878218263
38755,0.70892907746853
38756,0.8967813916475047
38757,0.3903182635737209
38758,0.807184194581117
38759,0.6686078232981965
38760,0.6737594966129669
38761,0.5146270976178856
38762,0.9605038901516391
38763,0.9114556945443857
38764,0.7964629099115068
38765,0.6627796446642016
38766,0.7092839110388578
38767,0.4935297026658234
38768,0.9635144218801641
38769,0.9159006008820052
38770,0.7241502874277461
38771,0.9460375059802668
38772,0.48975526255104146
38773,0.39385083162802914
38774,0.936528833774611
38775,0.9021985661824661
38776,0.04183669878471043
38777,0.9413964425698085
38778,0.6091924835934475
38779,0.8920029366189458
38780,0.5837604704776788
38781,0.3830781112608203
38782,0.11173479549006642
38783,0.7545972224908626
38784,0.8352851152135005
38785,0.5718400201935812
38786,0.9503697665996717
38787,0.8172380302011278
38788,0.48937077637862164
38789,0.8848174688595243
38790,0.9456452258567378
38791,0.6890247914870984
38792,0.6715862871804446
38793,0.32597598267121414
38794,0.2155177864429721
38795,0.6833404057247833
38796,0.7538017283055135
38797,0.9719391991119188
38798,0.3124735243361822
38799,0.9207528827805229
38800,0.9948035846466248
38801,0.6715862871804446
38802,0.9168817218114671
38803,0.2521231699262814
38804,0.5973852975484488
38805,0.7270450976981989
38806,0.5973001495731395
38807,0.974952335138292
38808,0.8447116861402542
38809,0.7213187403625135
38810,0.6777069340781261
38811,0.33962017778255266
38812,0.16676372755280566
38813,0.850809465617184
38814,0.9885773919758265
38815,0.052745300847254775
38816,0.5015942207285816
38817,0.544963732355001
38818,0.7650664225834214
38819,0.06261117035214266
38820,0.46992496218697805
38821,0.1955886225096326
38822,0.9870727596861845
38823,0.642807777597151
38824,0.43156827522637625
38825,0.9858060855222249
38826,0.11173479549006642
38827,0.7001915144634936
38828,0.5098333842968759
38829,0.9832107807843613
38830,0.8817572307169581
38831,0.8217000684399508
38832,0.6387192266331719
38833,0.6359406567096325
38834,0.3063228427687952
38835,0.149831761513712
38836,0.8598265856094429
38837,0.5741049914746151
38838,0.8193220418730881
38839,0.13616861668975386
38840,0.11160255669486173
38841,0.6672553523910076
38842,0.7094177131658661
38843,0.6369517943672074
38844,0.7905860204876708
38845,0.8834587839541912
38846,0.648113180512817
38847,0.7324868802121346
38848,0.824326654106268
38849,0.588518474184539
38850,0.44588459415601783
38851,0.44073026787078845
38852,0.22912018625309194
38853,0.3533093881918081
38854,0.7772095709899168
38855,0.876438445366055
