id,ACTION
21639,0.7959006731212978
21640,0.5452034716183618
21641,0.26981338758095075
21642,0.8850388959333694
21643,0.33570851829312137
21644,0.8503865564492095
21645,0.5027882960078658
21646,0.45667006952361
21647,0.6535264304887387
21648,0.9723087056887018
21649,0.7354273264465411
21650,0.27706063159395483
21651,0.3433572680165853
21652,0.8304547497602524
21653,0.17183043583878999
21654,0.7465108478428925
21655,0.8484281380237944
21656,0.9078621719081132
21657,0.30177160459098745
21658,0.8593469236196539
21659,0.7131837536148496
21660,0.9527721757684744
21661,0.7123126870789631
21662,0.5088383710585732
21663,0.5079039685623651
21664,0.8703216594554954
21665,0.8115771405822081
21666,0.6281690978481598
21667,0.4746264698933985
21668,0.6643522893989087
21669,0.30169583063504535
21670,0.714951346113982
21671,0.36144029121854093
21672,0.7019434276609546
21673,0.8719757543539991
21674,0.12448203874338129
21675,0.6202324428876501
21676,0.9896079841151578
21677,0.4737951214112236
21678,0.961897309038618
21679,0.658043606691962
21680,0.4872758720627637
21681,0.6138137064720116
21682,0.8496783307269342
21683,0.6751524520418509
21684,0.9872308871974662
21685,0.9655181367462136
21686,0.22542328298785694
21687,0.4380267095146935
21688,0.5273983864844332
21689,0.9567601789711815
21690,0.7234361845573765
21691,0.6793642591402329
21692,0.9125909604301815
21693,0.8995469102344714
21694,0.7786101620122666
21695,0.618688615130526
21696,0.8287169664154542
21697,0.7249347817435745
21698,0.5984583815475272
21699,0.8439607228742853
21700,0.7921850879859448
21701,0.6262702378832654
21702,0.5778245111482486
21703,0.49235291461910324
21704,0.4320129521454917
21705,0.664681478145737
21706,0.9016690734165556
21707,0.8512003548240948
21708,0.7444272014023946
21709,0.23795863296321101
21710,0.8637597074134955
21711,0.5113028781621994
21712,0.6968993350406905
21713,0.5984100369745752
21714,0.9223158655113902
21715,0.11740105116696165
21716,0.8992662542050038
21717,0.9875684006860964
21718,0.7829039942701632
21719,0.8744031959794759
21720,0.5360315691061519
21721,0.25405955499249716
21722,0.44650270821392873
21723,0.7470043980102408
21724,0.9957544251330299
21725,0.2794530666929277
21726,0.5443902047653858
21727,0.6250964074282355
21728,0.27945225243302696
21729,0.3691110235461308
21730,0.7414676771046609
21731,0.5059199641841575
21732,0.6742607254964753
21733,0.5097464415284393
21734,0.6435453978765763
21735,0.8901554431163652
21736,0.4766657096680923
21737,0.5488794688252321
21738,0.8705168033779337
21739,0.622690440672043
21740,0.6611724193081947
21741,0.5972754795735824
21742,0.7090444519342557
21743,0.5966833714982634
21744,0.5876906652027896
21745,0.60908389132106
21746,0.9591904708225251
21747,0.6533082419353193
21748,0.5824503822956258
21749,0.6962565414252567
21750,0.23339390583521644
21751,0.9718076103419122
21752,0.8256192953607845
21753,0.5880042148775254
21754,0.8031291116526764
21755,0.37309724638435726
21756,0.5005591713884896
21757,0.04911312172715008
21758,0.6608373733875808
21759,0.617868076493543
21760,0.27706063159395483
21761,0.39305557472249236
21762,0.6971692930009786
21763,0.6924898073250837
21764,0.5418645102942667
21765,0.19654964139802378
21766,0.6793357266094711
21767,0.8651570291230245
21768,0.5422594681722356
21769,0.6528239593049839
21770,0.5496144369567081
21771,0.671298853469555
21772,0.5491357879936518
21773,0.16160798643369473
21774,0.745886911992463
21775,0.6545436477443798
21776,0.9161835217645918
21777,0.6619560747443032
21778,0.398937812034014
21779,0.8669556670604074
21780,0.8435737336486331
21781,0.6555544686040504
21782,0.6742872096605556
21783,0.7705214900873035
21784,0.5360315691061519
21785,0.7809868894018714
21786,0.6025200033081043
21787,0.6941207515164244
21788,0.876109804662903
21789,0.659103726699888
21790,0.6496123683831906
21791,0.508303619797901
21792,0.7470043980102408
21793,0.8512146879663645
21794,0.1212578257572169
21795,0.5675363823699295
21796,0.47471091827688056
21797,0.6916460012109776
21798,0.6937756562271328
21799,0.5533564856278087
21800,0.9455765602444195
21801,0.6756890164664965
21802,0.4309935670487512
21803,0.9876240735737636
21804,0.772916822240441
21805,0.512050441015283
21806,0.8529570151076192
21807,0.5439814309428856
21808,0.18239408161152157
21809,0.8133512340332266
21810,0.5444648226878263
21811,0.7451298468376208
21812,0.4365395486573988
21813,0.3162793270753826
21814,0.589343944920894
21815,0.6373297322772234
21816,0.44297419662638865
21817,0.7938706389769435
21818,0.3325488694695929
21819,0.9928882349271017
21820,0.35156930937418884
21821,0.48873851963125226
21822,0.9092739055488076
21823,0.7136601375408168
21824,0.3750226306066058
21825,0.7810389292485136
21826,0.8366968091880309
21827,0.8382076643672267
21828,0.2800925835457316
21829,0.6256324630890957
21830,0.6623022290409207
21831,0.4746801096194351
21832,0.635806655057841
21833,0.6493985332456989
21834,0.24470384084459051
21835,0.3824006050322684
21836,0.7153047548400874
21837,0.7414315633394541
21838,0.7746049615921999
21839,0.9815693535054743
21840,0.8181406778627855
21841,0.7240326185936043
21842,0.15668158571461316
21843,0.4018845907940841
21844,0.21824908495088727
21845,0.932224149155622
21846,0.9248406591607182
21847,0.7321613230289654
21848,0.20333578681622821
21849,0.7646532979464993
21850,0.7331035473273895
21851,0.9226754581524731
21852,0.738413749774424
21853,0.3463316588634289
21854,0.5942838358807876
21855,0.26754838135701525
21856,0.7476760892311226
21857,0.973251223720507
21858,0.7296507524634966
21859,0.5449869593800983
21860,0.7235452009128702
21861,0.8996127730840212
21862,0.9079738928505036
21863,0.7839919088827689
21864,0.9575744937051386
21865,0.8928376464517025
21866,0.5216874342129134
21867,0.6386554442449339
21868,0.5850830858399252
21869,0.6328580329199524
21870,0.6934711144979046
21871,0.7834571310136932
21872,0.6203261329288096
21873,0.7457804577242299
21874,0.40113052091389845
21875,0.5047150269921937
21876,0.8376119659718475
21877,0.721231960112448
21878,0.9661033501662002
21879,0.5194647898132502
21880,0.35913456020476736
21881,0.8456593399028728
21882,0.8300633110202614
21883,0.7052585711241192
21884,0.5565045463912768
21885,0.9322681454739143
21886,0.6475442035320432
21887,0.5894207091910957
21888,0.08190443892849007
21889,0.16575303219530865
21890,0.8736389753245738
21891,0.8558699220051745
21892,0.7977356212758344
21893,0.8888997163103493
21894,0.6194868701538219
21895,0.6208468569269745
21896,0.5553622887440991
21897,0.6332451678648673
21898,0.752198532552952
21899,0.5589420236206956
21900,0.6912769151852315
21901,0.3433572680165853
21902,0.20153089888565837
21903,0.20836327841281668
21904,0.31576804754621457
21905,0.04048438022373454
21906,0.8659773669322873
21907,0.7707322582404984
21908,0.30470496325571944
21909,0.660167173514786
21910,0.44449028653724837
21911,0.38378245711880843
21912,0.735614911624452
21913,0.6623116230093282
21914,0.7997098786851726
21915,0.6263075686062813
21916,0.8971251089296349
21917,0.7328761544765734
21918,0.52635944542665
21919,0.7943451449890259
21920,0.6793357266094711
21921,0.45259235753289734
21922,0.6934711144979046
21923,0.12512337878163612
21924,0.6536449318895333
21925,0.889413856078909
21926,0.4025890667800487
21927,0.13757676540418953
21928,0.5601879751452878
21929,0.811638630066724
21930,0.8719829585619984
21931,0.8525611319653391
21932,0.6183316822605164
21933,0.319088547160356
21934,0.4791792376473572
21935,0.4664205423257936
21936,0.41204912083438044
21937,0.7094648425931974
21938,0.5702920170371882
21939,0.7211711308760658
21940,0.5928871660286066
21941,0.7436183891698759
21942,0.9172643703551163
21943,0.31581867406738423
21944,0.8120008455128036
21945,0.8744031959794759
21946,0.7226736849616192
21947,0.886306931017884
21948,0.7952578078564788
21949,0.901341697228451
21950,0.5713008599972996
21951,0.6510303805605545
21952,0.5122363581007059
21953,0.35156930937418884
21954,0.9727552766446463
21955,0.43153070268403754
21956,0.43532433955302346
21957,0.9043366482255363
21958,0.5104948425085589
21959,0.7249020285714678
21960,0.8659773669322873
21961,0.23652224098624086
21962,0.6864319631005433
21963,0.775173151645854
21964,0.5115619332394511
21965,0.49019080072109006
21966,0.7344550370231155
21967,0.21924004214587664
21968,0.9428797962748969
21969,0.7897795911792639
21970,0.9620347552707702
21971,0.19031499619777234
21972,0.592988015725992
21973,0.9869592700681392
21974,0.734206615222691
21975,0.41359989464393604
21976,0.4339797340031766
21977,0.41823202433074835
21978,0.7000652565745816
21979,0.6607323141872812
21980,0.6864319631005433
21981,0.32040589018488613
21982,0.6049885695784268
21983,0.6538150816672926
21984,0.6202778385973746
21985,0.12187881086007757
21986,0.9657345868193451
21987,0.5484033805320607
21988,0.6623116230093282
21989,0.2221529747533107
21990,0.41337392958478997
21991,0.31553056126736806
21992,0.470938173129327
21993,0.8402352613904571
21994,0.9276184270613472
21995,0.3970808249539709
21996,0.757263098100512
21997,0.047023702719481086
21998,0.44482037564137644
21999,0.5508735945073241
22000,0.8669705107305619
22001,0.11655226516381208
22002,0.20690196083642812
22003,0.932123524548169
22004,0.17533643692257994
22005,0.3871394016146479
22006,0.9417036700792684
22007,0.3049400640211712
22008,0.9686314640740923
22009,0.2704854569484739
22010,0.9751537460608257
22011,0.7864841784745751
22012,0.3854308778460279
22013,0.9808425274237111
22014,0.2509883572770813
22015,0.4390199821079747
22016,0.2658961961588064
22017,0.6787956582508937
22018,0.1671392687755567
22019,0.7186073743173125
22020,0.7674777983273733
22021,0.9143387348123472
22022,0.6850241481239246
22023,0.9765846071693339
22024,0.9875684006860964
22025,0.49562754619211463
22026,0.5895826941140992
22027,0.6431742822296493
22028,0.8257102721459308
22029,0.2397147484093345
22030,0.83035842737863
22031,0.6868528465160133
22032,0.20690196083642812
22033,0.2910961401187952
22034,0.3462856222052197
22035,0.7681519245167686
22036,0.8655869214126717
22037,0.5981979995879135
22038,0.5037892330601773
22039,0.5429630012690889
22040,0.7685721608515037
22041,0.581290437775243
22042,0.9687224639806702
22043,0.9345234923554229
22044,0.15135425279554432
22045,0.7414676771046609
22046,0.84097025093832245
22047,0.09860589291292202
22048,0.6408535937013312
22049,0.7558017360987753
22050,0.42602781284153984
22051,0.9829439529409594
22052,0.9018856097712123
22053,0.784689551214428
22054,0.8333827392481651
22055,0.9868301751829033
22056,0.7012523490129173
22057,0.9294675939703977
22058,0.759612111600804
22059,0.14494674636059413
22060,0.6528657860394147
22061,0.6919007317252995
22062,0.2737094250540503
22063,0.5043231722661844
22064,0.28428615455557904
22065,0.48767710475808757
22066,0.5037892330601773
22067,0.1473628955352361
22068,0.6580471413995872
22069,0.3233006252505041
22070,0.6536449318895333
22071,0.3773229106406874
22072,0.7129678340874517
22073,0.9645376594769517
22074,0.5843770613470073
22075,0.7984711916140508
22076,0.6022243981595097
22077,0.8156213393338575
22078,0.5579190039354854
22079,0.025517476111816723
22080,0.8619224848227132
22081,0.8585410586537402
22082,0.8367922168967473
22083,0.7443761184998134
22084,0.5983931791927903
22085,0.3952409848523221
22086,0.9510482783647829
22087,0.5585326345234498
22088,0.8657135363748327
22089,0.9802419840937096
22090,0.3631856073222642
22091,0.6938178706736918
22092,0.7399983640107036
22093,0.3931496356485519
22094,0.7224670744712679
22095,0.27706063159395483
22096,0.947460361866304
22097,0.7905183939059653
22098,0.5440404478862492
22099,0.5345906789211957
22100,0.7470043980102408
22101,0.8559359106138458
22102,0.35157498386018976
22103,0.9250233666611396
22104,0.5037892330601773
22105,0.853306812803125
22106,0.8466711588398568
22107,0.6340373398899903
22108,0.8904601305914955
22109,0.7360248297580101
22110,0.5043231722661844
22111,0.6147121228329225
22112,0.6320499664833623
22113,0.6021748295801544
22114,0.9501075241723971
22115,0.9851948661176957
22116,0.9359801796816508
22117,0.6238895040336271
22118,0.5826807954086513
22119,0.7268591434880196
22120,0.9699487680307425
22121,0.4509667816740289
22122,0.5090265824588398
22123,0.9370326111297913
22124,0.27307431821136774
22125,0.1212578257572169
22126,0.21163272147863718
22127,0.46208805283307003
22128,0.9936859938929599
22129,0.9512897161863039
22130,0.6391539131555587
22131,0.8381521408198187
22132,0.8109102783809324
22133,0.443201992583125
22134,0.6333184397808983
22135,0.9686373745330243
22136,0.3580526725131179
22137,0.6290862401340669
22138,0.6793357266094711
22139,0.24977908295295853
22140,0.7291916615467395
22141,0.8540711312624543
22142,0.3334461738830212
22143,0.8853467124916429
22144,0.5920954406986819
22145,0.9570714065048538
22146,0.6780777756390224
22147,0.8642141785574841
22148,0.5687909395560891
22149,0.11207847084674345
22150,0.3428998614492205
22151,0.8086390567012383
22152,0.1532199529016071
22153,0.6212546151701581
22154,0.7221043960164414
22155,0.8312712256985356
22156,0.8267396505141895
22157,0.7329509703192856
22158,0.8046154631207443
22159,0.7480775597874054
22160,0.7678599030611001
22161,0.7245711280792008
22162,0.970696226827646
22163,0.8963006760158877
22164,0.8190026756720568
22165,0.4489498502358102
22166,0.7415722649285426
22167,0.5080133344655663
22168,0.8383820150442803
22169,0.717674043950917
22170,0.3087387959991961
22171,0.8837028320803564
22172,0.7740147598897563
22173,0.5636901769280607
22174,0.8418323779480892
22175,0.6471902707176147
22176,0.6865314228898521
22177,0.7938828901939943
22178,0.6391539131555587
22179,0.8675808554890064
22180,0.9851948661176957
22181,0.5515166299000631
22182,0.7641435890653767
22183,0.5722387418135945
22184,0.9450958745850543
22185,0.973251223720507
22186,0.9705590878638221
22187,0.8527779961635752
22188,0.9983239942936012
22189,0.9269368994200463
22190,0.9139906275395285
22191,0.5164638246966081
22192,0.9062804929830297
22193,0.8468858892974294
22194,0.9808140679143492
22195,0.8609137151236506
22196,0.43980885682356086
22197,0.7705671183496142
22198,0.6489536388931916
22199,0.8133815116077431
22200,0.7793986050905041
22201,0.930280876328941
22202,0.6436598154717628
22203,0.9672489210360159
22204,0.3641333866932875
22205,0.7896136762125168
22206,0.4709704398205798
22207,0.5286811806434211
22208,0.5885478832924464
22209,0.6521862287891351
22210,0.43829055822761265
22211,0.6912769151852315
22212,0.555952080497033
22213,0.8680531064003909
22214,0.02680879644851436
22215,0.8942733068209802
22216,0.7986741631833639
22217,0.6806517112816407
22218,0.8230478639153633
22219,0.6391539131555587
22220,0.9123979787492977
22221,0.1904596193685458
22222,0.9955347533216121
22223,0.6071800068264147
22224,0.5021529118186636
22225,0.6290582824561112
22226,0.7021917795461113
22227,0.9216224548605293
22228,0.9320151861648315
22229,0.5517546467240344
22230,0.9376394401860924
22231,0.7735065142529949
22232,0.18243972820342857
22233,0.6543429760256967
22234,0.7109457102454553
22235,0.48265570594747187
22236,0.9174567598703784
22237,0.5002240240626932
22238,0.9214905193289127
22239,0.2485887633730597
22240,0.8008728204697628
22241,0.671298853469555
22242,0.6716174053538478
22243,0.6435035913845294
22244,0.8963323887822299
22245,0.7131923451138837
22246,0.7040868741511198
22247,0.5924443271226482
22248,0.8341570563831058
22249,0.9701568976053953
22250,0.9198231561460473
22251,0.691086029422545
22252,0.9701568976053953
22253,0.2537664082969715
22254,0.38468441130841957
22255,0.44879605413164764
22256,0.06762081001643995
22257,0.536837819669822
22258,0.9129429472455953
22259,0.9525480494866757
22260,0.6408535937013312
22261,0.41019438722327556
22262,0.11827595715938903
22263,0.6751915540774883
22264,0.2946302609171612
22265,0.9408732042569246
22266,0.9389192178238258
22267,0.972782400052427
22268,0.6446283849424393
22269,0.7372161164651976
22270,0.5777644460196638
22271,0.14093006382402476
22272,0.77344239640037
22273,0.3278544299785522
22274,0.25889644554993063
22275,0.6785667078585175
22276,0.60231738149567
22277,0.7752567258820239
22278,0.5265676448469875
22279,0.21275704466407752
22280,0.8570911592339988
22281,0.6384465763211875
22282,0.852950566083622
22283,0.6173661949655012
22284,0.4400252786850075
22285,0.9474394620704816
22286,0.741239332289388
22287,0.8732443473953397
22288,0.6623116230093282
22289,0.2292218193413063
22290,0.32441089467474427
22291,0.27638709414233265
22292,0.9824804038513721
22293,0.7124502101076401
22294,0.9785061969590493
22295,0.7973176869791271
22296,0.9544690411976733
22297,0.49422900035837264
22298,0.9518751189288174
22299,0.9481665004651897
22300,0.3670581319623248
22301,0.46375245332144616
22302,0.41470941156247343
22303,0.6646799406839201
22304,0.6721022470722634
22305,0.38124625125480843
22306,0.975044968265463
22307,0.35994065099066824
22308,0.975044968265463
22309,0.6091938723879148
22310,0.9161505335128745
22311,0.7774065202541437
22312,0.39717867775380805
22313,0.5549282997598474
22314,0.9891292027566716
22315,0.5426455561809398
22316,0.7989168081182766
22317,0.8456943613836504
22318,0.3931496356485519
22319,0.3117676867641201
22320,0.8485372610586617
22321,0.5431574800781072
22322,0.774630983410129
22323,0.9593154785048874
22324,0.5649085814259581
22325,0.6017198911809698
22326,0.09402552408110999
22327,0.3417436028284626
22328,0.9360037237277302
22329,0.41359989464393604
22330,0.7609055981587088
22331,0.4095136534206309
22332,0.5065834469599706
22333,0.5444206940862321
22334,0.8864352949475895
22335,0.6203261329288096
22336,0.9656580657124089
22337,0.5245633334734936
22338,0.7992165276667501
22339,0.2889969116061824
22340,0.8606219927864338
22341,0.7860383090728119
22342,0.7158242525153142
22343,0.9192225742706657
22344,0.9906063886929243
22345,0.27578233503869615
22346,0.7284431061308839
22347,0.34880338480225326
22348,0.6143685189819944
22349,0.47966998320335114
22350,0.9928484894523525
22351,0.46887309069745997
22352,0.9604236986953543
22353,0.908911415825192
22354,0.6095125780827284
22355,0.48513814641007175
22356,0.8979952334577117
22357,0.8195762650239649
22358,0.5947983528259658
22359,0.8262515335011843
22360,0.7530148691326719
22361,0.38813381105216166
22362,0.5252243202338921
22363,0.889931519534884
22364,0.2916487531193339
22365,0.20400879664094698
22366,0.7677296544524103
22367,0.4920910794771536
22368,0.2801460388653606
22369,0.5396775933933023
22370,0.27638709414233265
22371,0.3562843700472413
22372,0.42719622076750213
22373,0.9182668018607849
22374,0.8561436596500853
22375,0.6503783309363163
22376,0.37438249136506835
22377,0.6256017841689542
22378,0.381081336089524
22379,0.7525278302316991
22380,0.9500413350727024
22381,0.5968883950692316
22382,0.18921216646926237
22383,0.4347989908355287
22384,0.6138789203449813
22385,0.7227630729035749
22386,0.7376951931246072
22387,0.3489004632532887
22388,0.7768065215904011
22389,0.8489236114644724
22390,0.92755759528509385
22391,0.4109798005858253
22392,0.9113407857116204
22393,0.9020407980237468
22394,0.25484460378581764
22395,0.6997551123430912
22396,0.8410930700024913
22397,0.28154007735864306
22398,0.41889808611886836
22399,0.7577509607520402
22400,0.6275659527027599
22401,0.7022397833183305
22402,0.5263653519904994
22403,0.6138387643850288
22404,0.9423499345060229
22405,0.9073634342786773
22406,0.8584988883159869
22407,0.8292177485666206
22408,0.29963174249170865
22409,0.4308886211011878
22410,0.44409877473787956
22411,0.42379608478028724
22412,0.8220286999805272
22413,0.48082173808262146
22414,0.9744061101065651
22415,0.5999616432561642
22416,0.6680841964409833
22417,0.2754906962813538
22418,0.9380966160567892
22419,0.9073456058368192
22420,0.8154290972988181
22421,0.3240240105899496
22422,0.941205624053137
22423,0.5675363823699295
22424,0.6106401250568468
22425,0.09444945601438094
22426,0.9049564524642875
22427,0.7950109223173508
22428,0.8005450005682027
22429,0.9129381370400369
22430,0.7793555586757974
22431,0.833550680785989
22432,0.4803127266565524
22433,0.6275492208233454
22434,0.4396024134463892
22435,0.30470496325571944
22436,0.8041262600331763
22437,0.2501411612089119
22438,0.8155143504123096
22439,0.6883189527262339
22440,0.910143045986556
22441,0.697810231825559
22442,0.8450234050761799
22443,0.5936781992467817
22444,0.9359096529410814
22445,0.6878789743196767
22446,0.8603318972343464
22447,0.042285390144083064
22448,0.6845066796189012
22449,0.6422155995011702
22450,0.7744756789799836
22451,0.9602981016508377
22452,0.572320747513179
22453,0.26030931497131427
22454,0.7853760900963614
22455,0.10814284004124314
22456,0.8857693302140546
22457,0.5658548489115397
22458,0.21164093085433847
22459,0.6528408618322453
22460,0.7117422963403585
22461,0.6278283772264481
22462,0.21746515316597065
22463,0.7950109223173508
22464,0.8045417248684084
22465,0.879703919369478
22466,0.14289722622378168
22467,0.8746543059779733
22468,0.7492849289629853
22469,0.6623022290409207
22470,0.8608441677745501
22471,0.3723417491644635
22472,0.03604331304078963
22473,0.8621868415422331
22474,0.9955753060604849
22475,0.5994800692248426
22476,0.6399752706004532
22477,0.6636616307271016
22478,0.6638722648335076
22479,0.8210348608971147
22480,0.5882710168432638
22481,0.9554071703219822
22482,0.8808294600817013
22483,0.9591904708225251
22484,0.796823119018181
22485,0.712108522516469
22486,0.673826751579622
22487,0.4012364144868876
22488,0.3294781312851996
22489,0.059049697999804265
22490,0.9361997851986764
22491,0.4012364144868876
22492,0.40090300893705727
22493,0.5877834348539982
22494,0.6391539131555587
22495,0.41251560086788663
22496,0.9630349181630034
22497,0.520339938066877
22498,0.679833950368464
22499,0.9189497629335109
22500,0.759612111600804
22501,0.7888817856242806
22502,0.6189652746085852
22503,0.7298672246568825
22504,0.5796762346896884
22505,0.6549674183743448
22506,0.7153047548400874
22507,0.3258336937867198
22508,0.8259043037687674
22509,0.9743480643197264
22510,0.6033406360526836
22511,0.705402049304048
22512,0.3945179697478787
22513,0.8481327217376665
22514,0.8971718958766435
22515,0.7058039504547031
22516,0.7582060285468603
22517,0.8540086793702958
22518,0.6256017841689542
22519,0.7476224269831656
22520,0.46941386525319484
22521,0.7419277615955182
22522,0.8199432360440989
22523,0.5254741267254417
22524,0.8523008051219216
22525,0.2654190919364271
22526,0.3087387959991961
22527,0.7311704739938416
22528,0.748797561414316
22529,0.586056436802564
22530,0.6468376134148264
22531,0.31385232743683394
22532,0.25405955499249716
22533,0.8460295119885529
22534,0.894736005756143
22535,0.8412798845841185
22536,0.7435480786165928
22537,0.8941751284893135
22538,0.9450823881369134
22539,0.8460728235615569
22540,0.6721022470722634
22541,0.5120905190734842
22542,0.8226182933453529
22543,0.7692669090327433
22544,0.42228053202130633
22545,0.7681644976348179
22546,0.014348119574153004
22547,0.8437779322458506
22548,0.5098972035626006
22549,0.3988527350175342
22550,0.1588292626852191
22551,0.9792060206443984
22552,0.9810772728830952
22553,0.8321229938386697
22554,0.9108153719568721
22555,0.49019185699157053
22556,0.6062370165501542
22557,0.8147342572609207
22558,0.7528624289540733
22559,0.8491759979324954
22560,0.6025200033081043
22561,0.9632377655239921
22562,0.8049070857291385
22563,0.5426769948997984
22564,0.4281804584345398
22565,0.9565943495496211
22566,0.6862822995623793
22567,0.6208468569269745
22568,0.9513863290387119
22569,0.7755139532963679
22570,0.937968666830425
22571,0.8751096841286611
22572,0.5553622887440991
22573,0.49422900035837264
22574,0.5227059929702469
22575,0.790984287231387
22576,0.5227059929702469
22577,0.7277292806582075
22578,0.9915747024836755
22579,0.5121707564779729
22580,0.4501776380715015
22581,0.9688080421289129
22582,0.8659263186877818
22583,0.2737094250540503
22584,0.9837277608486562
22585,0.20322692019446076
22586,0.9324605273006862
22587,0.8140494056780232
22588,0.6055246096834666
22589,0.48513814641007175
22590,0.7232832190312186
22591,0.3656391640613109
22592,0.5872046676315341
22593,0.8191726342237746
22594,0.3950893689364094
22595,0.5999268321183361
22596,0.5310212176848944
22597,0.276575509211993
22598,0.7328021873272547
22599,0.5818332757237802
22600,0.9276991638917491
22601,0.8595613717312441
22602,0.5445439839792675
22603,0.8125200818345559
22604,0.43409288313538974
22605,0.24346439360195354
22606,0.9735285340868131
22607,0.7205690544621607
22608,0.3510309677876194
22609,0.7001986864975039
22610,0.5471317822266605
22611,0.8177699334979279
22612,0.9929333705411706
22613,0.47058890855967284
22614,0.2696467473796625
22615,0.11982689650034882
22616,0.3654341802272956
22617,0.13876544947940103
22618,0.2372655935761657
22619,0.8750684673595984
22620,0.7523607388589613
22621,0.23704467942119414
22622,0.9928051040269199
22623,0.9529213598015218
22624,0.7870081057904004
22625,0.8484281380237944
22626,0.7547132917578179
22627,0.6865314228898521
22628,0.6311334316595563
22629,0.992955145248836
22630,0.6563991093662839
22631,0.8205956698417056
22632,0.9653589596917774
22633,0.7104491707966585
22634,0.7652850481796533
22635,0.6706717894064362
22636,0.6594926479488973
22637,0.7526603766338705
22638,0.8972800646523016
22639,0.7780927614839187
22640,0.05392483708809738
22641,0.9702740880404888
22642,0.7396105161647165
22643,0.47589185832073416
22644,0.5993255032552797
22645,0.9413920684132309
22646,0.20789466867079842
22647,0.9754975726342412
22648,0.6864319631005433
22649,0.5385859668958001
22650,0.5942426021454851
22651,0.8760468310689032
22652,0.9841502808117838
22653,0.9177695398417685
22654,0.9351707443894199
22655,0.5219902378303648
22656,0.41900628841573695
22657,0.8129295745509697
22658,0.69411011754434
22659,0.6866258376952163
22660,0.6870169832519403
22661,0.8266903170381551
22662,0.7324459402248218
22663,0.5260594598853691
22664,0.5405810794826057
22665,0.34328213806706676
22666,0.7166307991741886
22667,0.3428998614492205
22668,0.8690585631369043
22669,0.9127960668116644
22670,0.8792328951011062
22671,0.6256324630890957
22672,0.34992429312320045
22673,0.843627696853541
22674,0.7751090215827589
22675,0.8719833448788943
22676,0.2589758823381522
22677,0.6737998017036474
22678,0.8507310394182104
22679,0.5913467760553148
22680,0.8867881608429202
22681,0.5588573970301318
22682,0.869318715119927
22683,0.9908703127078885
22684,0.6409779339295587
22685,0.401639531142919
22686,0.1968135091992227
22687,0.8155760504842272
22688,0.4347989908355287
22689,0.6736646446301722
22690,0.02567284315236799
22691,0.7029596796765482
22692,0.2625917823517077
22693,0.6957552638489812
22694,0.7763173735927622
22695,0.9519527516738612
22696,0.6691967878296526
22697,0.5270645150272144
22698,0.1956329408949558
22699,0.6232604306016589
22700,0.7573503175154048
22701,0.6812502325738035
22702,0.6645249445318505
22703,0.6535053153666548
22704,0.5909397462995941
22705,0.5314910241440974
22706,0.3830144140852375
22707,0.8682191635657276
22708,0.7981695551748343
22709,0.23963294322414813
22710,0.39855957900558936
22711,0.8133853772190631
22712,0.6264118663262548
22713,0.27706063159395483
22714,0.569503805216234
22715,0.8914376237207302
22716,0.5966833714982634
22717,0.7535069969884711
22718,0.9442430181488455
22719,0.2628302951377067
22720,0.6138757971555469
22721,0.7519766953184851
22722,0.5787687060157246
22723,0.5091821140984859
22724,0.4320129521454917
22725,0.4746801096194351
22726,0.3837625200491658
22727,0.9773110966003257
22728,0.7982755598795284
22729,0.48977760213770377
22730,0.27153680808452274
22731,0.8287304533753026
22732,0.7502936284882441
22733,0.21844736777331564
22734,0.8713693598973379
22735,0.7930632727202097
22736,0.062758958019214
22737,0.8107480030199875
22738,0.7296798188621665
22739,0.7622116499733766
22740,0.6515950883471655
22741,0.8995881305382604
22742,0.9626091209482868
22743,0.7846913777483939
22744,0.15434132884137144
22745,0.41669024499202856
22746,0.9928775974400299
22747,0.8470262410195967
22748,0.7832027264277449
22749,0.512050441015283
22750,0.8449724402365971
22751,0.7860180847033689
22752,0.612940049871539
22753,0.5004006410885335
22754,0.6624495745914447
22755,0.7963551803102337
22756,0.4393130198685832
22757,0.2566705096092952
22758,0.4689289993835836
22759,0.6744538106417151
22760,0.5636863918809241
22761,0.6803424009929716
22762,0.8788342052814846
22763,0.6666272676580705
22764,0.8452989001953624
22765,0.12452718740127613
22766,0.20943126535761203
22767,0.8868722237456721
22768,0.26216254573356756
22769,0.16143153296069557
22770,0.9879743368905032
22771,0.8057855798691703
22772,0.41050557935747445
22773,0.8920743752292146
22774,0.5087920565886608
22775,0.8100009625010773
22776,0.9121484573412139
22777,0.6593142675964248
22778,0.9920080688414725
22779,0.6038613455189688
22780,0.9032267815690119
22781,0.8041972691887245
22782,0.6504833030536351
22783,0.5687598568442633
22784,0.5356019027025143
22785,0.7784715289363094
22786,0.9343002608335159
22787,0.336080369224321
22788,0.8643322422398558
22789,0.6266998895290367
22790,0.7529475750840673
22791,0.6338242950729167
22792,0.6989157878769056
22793,0.5038749784694693
22794,0.7928525460565985
22795,0.7253026929789582
22796,0.08498290545663782
22797,0.47058890855967284
22798,0.8109113105693314
22799,0.5894207091910957
22800,0.33263574656167494
22801,0.3600561409159435
22802,0.9361997851986764
22803,0.3670615579585746
22804,0.5598497638235705
22805,0.6331262860620978
22806,0.5341937628205711
22807,0.6137124682503569
22808,0.6623116230093282
22809,0.8541156415374654
22810,0.4691225823112434
22811,0.6419534239144326
